,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,DOC_3_page_1.png,drawer_bank_name,ICICI BANK LIMITED,,0,0,[],"[813, 348, 1071, 376]"
1,DOC_3_page_1.png,drawer_bank_address,OPPMIDTOWNHOTELGTROADPANIPAT132103HARYANA,,0,0,[],"[810, 377, 1081, 530]"
2,DOC_3_page_1.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ICICI BANK LIMITED,37,0,"[1274, 491, 1674, 522]","[121, 340, 716, 372]"
3,DOC_3_page_1.png,drawee_bank_address,PO2484ALMASRAFTOWERSHHAMDANSTREETABUDHABIUNITEDARABEMIRATESUAE,OPPMIDTOWNHOTELGTROADPANIPAT132103HARYANA,37,0,"[1272, 540, 1708, 757]","[118, 376, 496, 517]"
4,DOC_3_page_1.png,csh_ref_no,0174XFC11334421,0174XFC11334421,100,1,"[652, 824, 982, 852]","[418, 555, 630, 588]"
5,DOC_3_page_1.png,csh_ref_no,0174XFC11334421,,0,0,[],"[723, 1929, 938, 1954]"
6,DOC_3_page_1.png,csh_drawn_under_lc_number,No.TF2032100004,,0,0,[],"[779, 680, 954, 705]"
7,DOC_3_page_1.png,drawer_name,SAARTHI HANDLOOM,SAARTHI HANDLOOM,100,1,"[186, 1491, 540, 1522]","[118, 985, 351, 1010]"
8,DOC_3_page_1.png,drawer_address,GALINO5ARYASANOLIROADNAGARPANIPATHARYANAINDIA,GALINO5ARYANAGARSANOLIROAD,62,0,"[186, 1540, 897, 1575]","[118, 1015, 573, 1185]"
9,DOC_3_page_1.png,drawee_name,INTERCOIL INTERNATIONAL CO. LLC,INTERCOIL INTERNATIONAL,85,1,"[1277, 1491, 1783, 1519]","[810, 985, 1259, 1014]"
10,DOC_3_page_1.png,drawee_address,POBOXNO10310DUBAIUAEDUBAIUAE,POBOXNO10310DUBAIUAEDUBAI,94,1,"[1277, 1536, 1917, 1614]","[805, 1020, 1225, 1197]"
11,DOC_3_page_1.png,csh_presentation_date,19-12-2020,19/12/2020,80,1,"[1674, 442, 1894, 470]","[1067, 320, 1213, 346]"
12,DOC_3_page_1.png,csh_bill_amount,"17,104.28","17,104.28",100,1,"[744, 1870, 939, 1905]","[468, 1229, 599, 1254]"
13,DOC_3_page_1.png,csh_bill_currency,USD,USD,100,1,"[654, 1870, 721, 1898]","[411, 1230, 460, 1253]"
14,DOC_3_page_1.png,usance_tenor,30 Days,30,44,0,"[657, 1919, 696, 1947]","[414, 1263, 512, 1289]"
15,DOC_3_page_1.png,tenor_indicator,FROM SHIPMENT,DAYS,12,0,"[721, 1919, 806, 1954]","[526, 1261, 711, 1288]"
16,DOC_3_page_1.png,tenor_indicator_date,14-01-2021,SHIPMENT,0,0,"[944, 1919, 1118, 1947]","[415, 1290, 558, 1314]"
17,DOC_3_page_1.png,drawer_bank_bic,ICICINBBCTS,,0,0,[],"[119, 1926, 274, 1948]"
18,DOC_3_page_1.png,page_no,2,,0,0,[],"[55, 2096, 70, 2120]"
