,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,charges,1,0,0.0,0.0,0.0,0,0.0
1,csh_bill_amount,1,1,100.0,100.0,1.0,1,100.0
2,csh_bill_currency,1,1,100.0,100.0,1.0,1,100.0
3,csh_drawn_under_lc_number,1,0,0.0,0.0,0.0,0,0.0
4,csh_due_date,1,0,0.0,0.0,0.0,0,0.0
5,csh_presentation_date,1,1,100.0,80.0,1.0,1,100.0
6,document_enclosed,1,0,0.0,0.0,0.0,0,0.0
7,draft_number,1,0,0.0,0.0,0.0,0,0.0
8,drawee_bank_name,1,1,100.0,37.0,0.0,0,0.0
9,drawee_country,1,0,0.0,0.0,0.0,0,0.0
10,drawee_name,1,1,100.0,85.0,1.0,1,100.0
11,drawer_bank_name,1,0,0.0,0.0,0.0,0,0.0
12,drawer_country,1,0,0.0,0.0,0.0,0,0.0
13,drawer_name,1,1,100.0,100.0,1.0,1,100.0
14,is_stamp,1,1,100.0,0.0,0.0,0,0.0
15,OVERALL,15,7,46.666666666666664,33.46666666666667,0.7142857142857143,5,0.3333333333333333
