,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_issue_date,1,0,0.0,0.0,0.0,0,0.0
1,bill_of_lading_number,1,0,0.0,0.0,0.0,0,0.0
2,bol_original_number,1,0,0.0,0.0,0.0,0,0.0
3,bol_original_or_copy,1,0,0.0,0.0,0.0,0,0.0
4,carrier_name,1,0,0.0,0.0,0.0,0,0.0
5,consignee_name,1,0,0.0,0.0,0.0,0,0.0
6,container_number,1,0,0.0,0.0,0.0,0,0.0
7,final_destination,1,0,0.0,0.0,0.0,0,0.0
8,goods_description,1,0,0.0,0.0,0.0,0,0.0
9,goods_quantity,1,0,0.0,0.0,0.0,0,0.0
10,gross_weight,1,0,0.0,0.0,0.0,0,0.0
11,measurement,1,0,0.0,0.0,0.0,0,0.0
12,port_of_discharge,1,0,0.0,0.0,0.0,0,0.0
13,port_of_loading,1,0,0.0,100.0,0.0,1,100.0
14,shipped_onboard_date,1,0,0.0,0.0,0.0,0,0.0
15,shipper_address,1,0,0.0,0.0,0.0,0,0.0
16,shipper_name,1,0,0.0,0.0,0.0,0,0.0
17,sign,1,1,100.0,32.0,0.0,0,0.0
18,vessel_name,1,0,0.0,0.0,0.0,0,0.0
19,voyage_number,1,0,0.0,0.0,0.0,0,0.0
20,OVERALL,20,1,5.0,6.6,1.0,1,0.05
