,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,DOC_5_page_16.png,final_destination,AJMAN,,0,0,[],"[558, 903, 628, 922]"
1,DOC_5_page_16.png,lc_ref_number,,,0,0,[],
2,DOC_5_page_16.png,consignee_country,,,0,0,[],
3,DOC_5_page_16.png,freight_collect_or_prepaid,,,0,0,[],
4,DOC_5_page_16.png,stamped_vessel_or_cargo_name,,,0,0,[],
5,DOC_5_page_16.png,shipper_name,"HANGZHOU HISAZUMI HOLDINGS CO., LTD",,0,0,[],"[112, 229, 509, 280]"
6,DOC_5_page_16.png,signed_by_named_agent,,,0,0,[],
7,DOC_5_page_16.png,charter,,,0,0,[],
8,DOC_5_page_16.png,goods_description,ITEMS HOUSEHOLD,,0,0,[],"[548, 1039, 778, 1057]"
9,DOC_5_page_16.png,stamped_port_of_loading,,,0,0,[],
10,DOC_5_page_16.png,carrier_name,GL CONTAINER LINE ORIENT OVERSEAS,,0,0,[],"[79, 82, 835, 132]"
11,DOC_5_page_16.png,port_of_loading,,,100,1,[],"[559, 858, 662, 874]"
12,DOC_5_page_16.png,pre_carriage_by,,,0,0,[],
13,DOC_5_page_16.png,bill_of_lading_number,002031787510,,0,0,[],"[1150, 221, 1363, 237]"
14,DOC_5_page_16.png,agent_name,,,0,0,[],
15,DOC_5_page_16.png,container_number,8525186,,0,0,[],"[105, 1004, 275, 1024]"
16,DOC_5_page_16.png,stamped_onboard_date,,,0,0,[],
17,DOC_5_page_16.png,lc_date,,,0,0,[],
18,DOC_5_page_16.png,consignee_name,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,,0,0,[],"[115, 427, 557, 477]"
19,DOC_5_page_16.png,vessel_name,COSCO SHIPPING PLANET,,0,0,[],"[119, 862, 389, 882]"
20,DOC_5_page_16.png,consignee_address,,,0,0,[],
21,DOC_5_page_16.png,is_stamp,,FALSE,0,0,[],
22,DOC_5_page_16.png,carriage_condition,,,0,0,[],
23,DOC_5_page_16.png,port_of_discharge,.AJMAN,,0,0,[],"[117, 908, 184, 928]"
24,DOC_5_page_16.png,gross_weight,2557300KGS,,0,0,[],"[1110, 1088, 1278, 1110]"
25,DOC_5_page_16.png,port_of_loading,,,100,1,[],"[559, 858, 662, 874]"
26,DOC_5_page_16.png,shipped_onboard_date,24 APR,,0,0,[],"[1319, 1726, 1488, 1744]"
27,DOC_5_page_16.png,shipment_date,,,0,0,[],
28,DOC_5_page_16.png,bill_of_lading_issue_date,APR 2021,,0,0,[],"[1320, 1793, 1488, 1815]"
29,DOC_5_page_16.png,stamped_shipped_onboard_date,,,0,0,[],
