,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,1,1,100.0,100.0,1.0,1,100.0
1,beneficiary_drawer_exporter_seller_supplier_name,1,1,100.0,73.0,0.0,0,0.0
2,date_of_invoice,1,1,100.0,57.0,0.0,0,0.0
3,declaration_by_issuer,1,0,0.0,0.0,0.0,0,0.0
4,goods_description,2,2,100.0,85.5,1.0,2,100.0
5,invoice_amount,1,0,0.0,0.0,0.0,0,0.0
6,invoice_amount_in_words,2,0,0.0,0.0,0.0,0,0.0
7,invoice_currency,1,1,100.0,100.0,1.0,1,100.0
8,invoice_no,1,1,100.0,100.0,1.0,1,100.0
9,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
10,page_no,1,1,100.0,67.0,0.0,0,0.0
11,remitter_address,1,0,0.0,0.0,0.0,0,0.0
12,remitter_drawee_applicant_importer_buyer_name,1,1,100.0,100.0,1.0,1,100.0
13,sign,1,1,100.0,0.0,0.0,0,0.0
14,total_quantity_of_goods,1,0,0.0,0.0,0.0,0,0.0
15,OVERALL,17,11,64.70588235294117,51.05882352941177,0.6363636363636364,7,0.4117647058823529
