,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_bank_name,1,0,0.0,0.0,0.0,0,0.0
1,beneficiary_country,1,0,0.0,0.0,0.0,0,0.0
2,beneficiary_drawer_exporter_seller_supplier_name,1,1,100.0,73.0,0.0,0,0.0
3,beneficiary_iban_number,1,0,0.0,0.0,0.0,0,0.0
4,consignee_address,1,0,0.0,0.0,0.0,0,0.0
5,consignor_name,1,0,0.0,0.0,0.0,0,0.0
6,country_of_final_destination,1,0,0.0,0.0,0.0,0,0.0
7,date_of_invoice,1,1,100.0,57.0,0.0,0,0.0
8,goods_description,2,2,100.0,85.5,1.0,2,100.0
9,incoterm,1,0,0.0,0.0,0.0,0,0.0
10,invoice_amount,1,0,0.0,0.0,0.0,0,0.0
11,invoice_currency,1,1,100.0,100.0,1.0,1,100.0
12,invoice_due_date,1,0,0.0,0.0,0.0,0,0.0
13,is_stamp,1,1,100.0,0.0,0.0,0,0.0
14,lc_date,1,0,0.0,0.0,0.0,0,0.0
15,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
16,remitter_country,1,0,0.0,0.0,0.0,0,0.0
17,remitter_drawee_applicant_importer_buyer_name,1,1,100.0,100.0,1.0,1,100.0
18,total_quantity_of_goods,1,0,0.0,0.0,0.0,0,0.0
19,OVERALL,20,8,40.0,30.05,0.625,5,0.25
