,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,csh_bill_amount,1,0,0.0,0.0,0.0,0,0.0
1,csh_bill_currency,1,0,0.0,0.0,0.0,0,0.0
2,csh_drawn_under_lc_number,1,0,0.0,0.0,0.0,0,0.0
3,csh_drawn_under_rules,1,0,0.0,0.0,0.0,0,0.0
4,csh_presentation_date,1,0,0.0,0.0,0.0,0,0.0
5,csh_ref_no,1,0,0.0,0.0,0.0,0,0.0
6,doc_charge_instructions,1,0,0.0,0.0,0.0,0,0.0
7,drawee_bank_address,1,1,100.0,88.0,1.0,1,100.0
8,drawee_bank_name,1,1,100.0,85.0,1.0,1,100.0
9,drawer_bank_address,1,1,100.0,32.0,0.0,0,0.0
10,drawer_bank_bic,1,0,0.0,0.0,0.0,0,0.0
11,drawer_bank_name,1,1,100.0,46.0,0.0,0,0.0
12,page_no,1,0,0.0,100.0,0.0,1,100.0
13,sign,1,0,0.0,0.0,0.0,0,0.0
14,tenor_type,2,0,0.0,0.0,0.0,0,0.0
15,OVERALL,16,4,25.0,21.9375,0.75,3,0.1875
