,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,csh_bill_amount,1,0,0.0,0.0,0.0,0,0.0
1,csh_bill_currency,1,0,0.0,0.0,0.0,0,0.0
2,csh_drawn_under_rules,1,0,0.0,0.0,0.0,0,0.0
3,csh_ref_no,1,0,0.0,0.0,0.0,0,0.0
4,doc_charge_instructions,1,0,0.0,0.0,0.0,0,0.0
5,doc_delivery_instruction,1,0,0.0,0.0,0.0,0,0.0
6,document_enclosed,1,0,0.0,0.0,0.0,0,0.0
7,drawee_address,1,0,0.0,0.0,0.0,0,0.0
8,drawee_bank_address,1,1,100.0,88.0,1.0,1,100.0
9,drawee_bank_bic,1,0,0.0,0.0,0.0,0,0.0
10,drawee_bank_country,1,1,100.0,0.0,0.0,0,0.0
11,drawee_bank_name,1,1,100.0,85.0,1.0,1,100.0
12,drawee_country,1,0,0.0,0.0,0.0,0,0.0
13,drawee_name,1,1,100.0,0.0,0.0,0,0.0
14,drawer_address,1,0,0.0,0.0,0.0,0,0.0
15,drawer_bank_address,1,1,100.0,32.0,0.0,0,0.0
16,drawer_bank_bic,1,0,0.0,0.0,0.0,0,0.0
17,drawer_bank_country,1,0,0.0,0.0,0.0,0,0.0
18,drawer_bank_name,1,1,100.0,46.0,0.0,0,0.0
19,drawer_country,1,0,0.0,0.0,0.0,0,0.0
20,drawer_name,1,0,0.0,0.0,0.0,0,0.0
21,drawer_ref_no,1,0,0.0,0.0,0.0,0,0.0
22,nostro_bank_address,1,0,0.0,0.0,0.0,0,0.0
23,nostro_bank_bic,1,0,0.0,0.0,0.0,0,0.0
24,nostro_bank_country,1,0,0.0,0.0,0.0,0,0.0
25,nostro_bank_name,1,0,0.0,0.0,0.0,0,0.0
26,tenor_indicator,1,0,0.0,0.0,0.0,0,0.0
27,tenor_indicator_date,1,0,0.0,0.0,0.0,0,0.0
28,tenor_indicator_type,1,0,0.0,0.0,0.0,0,0.0
29,tenor_type,2,0,0.0,0.0,0.0,0,0.0
30,total_bill_amount,1,0,0.0,0.0,0.0,0,0.0
31,usance_tenor,1,0,0.0,0.0,0.0,0,0.0
32,OVERALL,33,6,18.181818181818183,7.606060606060606,0.3333333333333333,2,0.06060606060606061
