,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,1,0,0.0,0.0,0.0,0,0.0
1,beneficiary_drawer_exporter_seller_supplier_name,1,0,0.0,0.0,0.0,0,0.0
2,declaration,1,0,0.0,0.0,0.0,0,0.0
3,description_of_goods,1,0,0.0,0.0,0.0,0,0.0
4,dimension,1,0,0.0,0.0,0.0,0,0.0
5,gross_weight,1,0,0.0,0.0,0.0,0,0.0
6,invoice_no,1,0,0.0,0.0,0.0,0,0.0
7,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
8,net_weight,1,0,0.0,0.0,0.0,0,0.0
9,page_no,1,0,0.0,0.0,0.0,0,0.0
10,remitter_address,1,0,0.0,0.0,0.0,0,0.0
11,remitter_drawee_applicant_importer_buyer_name,1,0,0.0,0.0,0.0,0,0.0
12,total_quantity_of_goods,1,0,0.0,0.0,0.0,0,0.0
13,OVERALL,13,1,7.6923076923076925,7.6923076923076925,1.0,1,0.07692307692307693
