File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
DOC_5_page_8.png,beneficiary_drawer_exporter_seller_supplier_name,HANGZHOU HISAZUMI HOLDINGS COLTD,,0,0,[],"[462, 149, 1170, 196]"
DOC_5_page_8.png,beneficiary_address,NO780BinkangRoadBinjiangDistrictHangzhouZhejiangChina,,0,0,[],"[479, 239, 1148, 275]"
DOC_5_page_8.png,invoice_no,HIS21069,,0,0,[],"[1399, 381, 1519, 423]"
DOC_5_page_8.png,remitter_drawee_applicant_importer_buyer_name,PAN EMIRATES HOME,,0,0,[],"[70, 661, 332, 688]"
DOC_5_page_8.png,remitter_address,FURNISHINGSLLCPOBOX23197SHARJAHUAE,,0,0,[],"[70, 692, 307, 786]"
DOC_5_page_8.png,description_of_goods,HOUSEHOLD ITEMS,,0,0,[],"[63, 929, 326, 968]"
DOC_5_page_8.png,lc_ref_no,TF2102700010,TF2102700010,100,1,"[1120, 1574, 1365, 1606]","[731, 1041, 910, 1071]"
DOC_5_page_8.png,gross_weight,25573,,0,0,[],"[1075, 1938, 1159, 1973]"
DOC_5_page_8.png,net_weight,20843,,0,0,[],"[1228, 1941, 1310, 1975]"
DOC_5_page_8.png,dimension,66327,,0,0,[],"[1392, 1939, 1473, 1977]"
DOC_5_page_8.png,total_quantity_of_goods,4884,,0,0,[],"[775, 1936, 842, 1972]"
DOC_5_page_8.png,declaration,HANGZHOU HISAZUMI HOLDINGS CO LTD,,0,0,[],"[745, 2077, 1220, 2131]"
DOC_5_page_8.png,page_no,1/1,,0,0,[],"[1407, 2163, 1471, 2199]"
