,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_number,1,1,100.0,100.0,1.0,1,100.0
1,bol_original_or_copy,1,1,100.0,100.0,1.0,1,100.0
2,consignee_name,1,1,100.0,100.0,1.0,1,100.0
3,container_number,1,0,0.0,100.0,0.0,1,100.0
4,dimension,1,0,0.0,100.0,0.0,1,100.0
5,goods_description,1,1,100.0,100.0,1.0,1,100.0
6,goods_quantity,1,1,100.0,100.0,1.0,1,100.0
7,gross_weight,1,1,100.0,100.0,1.0,1,100.0
8,lc_ref_number,1,1,100.0,100.0,1.0,1,100.0
9,measurement,1,1,100.0,100.0,1.0,1,100.0
10,place_of_issue,1,1,100.0,97.0,1.0,1,100.0
11,port_of_discharge,1,1,100.0,89.0,1.0,1,100.0
12,port_of_loading,1,1,100.0,96.0,1.0,1,100.0
13,shipper_name,1,1,100.0,94.0,1.0,1,100.0
14,vessel_name,1,1,100.0,100.0,1.0,1,100.0
15,voyage_number,1,1,100.0,100.0,1.0,1,100.0
