,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210208145328_1.00_page_34.png,shipper_name,ANJI WEIYU FURNITURE COLTO,TANJI WEIYU FURNITURE COLTD,94,1,"[108, 280, 739, 343]","[140, 307, 747, 348]"
1,Trade Finance_20210208145328_1.00_page_34.png,consignee_name,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[143, 651, 1156, 735]","[142, 651, 1160, 739]"
2,Trade Finance_20210208145328_1.00_page_34.png,vessel_name,CONTI CORDOBA,CONTI CORDOBA,100,1,"[111, 1433, 454, 1471]","[136, 1432, 464, 1468]"
3,Trade Finance_20210208145328_1.00_page_34.png,voyage_number,2127,2127,100,1,"[464, 1433, 585, 1464]","[469, 1430, 591, 1465]"
4,Trade Finance_20210208145328_1.00_page_34.png,port_of_loading,SHANGHAORCHNA,"SHANGHAOR,CHNA",96,1,"[694, 1436, 1139, 1471]","[694, 1432, 1149, 1470]"
5,Trade Finance_20210208145328_1.00_page_34.png,port_of_discharge,JEBELAURT.UAE,JEBELALLRT.UAE,89,1,"[135, 1499, 521, 1541]","[134, 1507, 527, 1545]"
6,Trade Finance_20210208145328_1.00_page_34.png,container_number,,,100,1,[],"[128, 1665, 384, 1706]"
7,Trade Finance_20210208145328_1.00_page_34.png,goods_quantity,360,360,100,1,"[697, 1829, 956, 1864]","[696, 1826, 959, 1864]"
8,Trade Finance_20210208145328_1.00_page_34.png,goods_description,CHAIR,CHAIR,100,1,"[1075, 1906, 1191, 1937]","[1071, 1905, 1193, 1937]"
9,Trade Finance_20210208145328_1.00_page_34.png,lc_ref_number,NUMBERTF2019500005,NUMBERTF2019500005,100,1,"[1535, 1958, 1965, 1990]","[1702, 1956, 1969, 1997]"
10,Trade Finance_20210208145328_1.00_page_34.png,gross_weight,6120000KGS,6120000,100,1,"[1802, 1836, 2056, 1864]","[1800, 1833, 2052, 1873]"
11,Trade Finance_20210208145328_1.00_page_34.png,measurement,651800CBM,651800CBM,100,1,"[2096, 1836, 2316, 1867]","[2091, 1837, 2321, 1873]"
12,Trade Finance_20210208145328_1.00_page_34.png,place_of_issue,"SHANGHAI,CHINA","SHANGHAI,C HINA",97,1,"[1480, 3023, 1804, 3058]","[1475, 3017, 1813, 3061]"
13,Trade Finance_20210208145328_1.00_page_34.png,dimension,,,100,1,[],"[621, 2776, 713, 2807]"
14,Trade Finance_20210208145328_1.00_page_34.png,bol_original_or_copy,ORIGINAL,ORIGINAL,100,1,"[1658, 946, 1942, 988]","[1660, 942, 1946, 989]"
15,Trade Finance_20210208145328_1.00_page_34.png,bill_of_lading_number,1010272,1010272,100,1,"[1955, 287, 2177, 329]","[1954, 287, 2190, 325]"
