,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_issue_date,1,1,100.0,57.0,0.0,0,0.0
1,bill_of_lading_number,1,1,100.0,100.0,1.0,1,100.0
2,bol_original_number,1,0,0.0,0.0,0.0,0,0.0
3,carrier_country,1,0,0.0,0.0,0.0,0,0.0
4,carrier_name,1,1,100.0,79.0,0.0,0,0.0
5,consignee_address,1,0,0.0,0.0,0.0,0,0.0
6,consignee_name,1,1,100.0,100.0,1.0,1,100.0
7,container_number,1,0,0.0,100.0,0.0,1,100.0
8,country_of_origin,1,0,0.0,0.0,0.0,0,0.0
9,final_destination,1,1,100.0,67.0,0.0,0,0.0
10,freight_collect_at,1,0,0.0,0.0,0.0,0,0.0
11,freight_collect_or_prepaid,2,2,100.0,31.0,0.0,0,0.0
12,goods_description,1,1,100.0,100.0,1.0,1,100.0
13,goods_quantity,1,1,100.0,100.0,1.0,1,100.0
14,gross_weight,1,1,100.0,100.0,1.0,1,100.0
15,measurement,1,1,100.0,100.0,1.0,1,100.0
16,notify_party_address,1,0,0.0,0.0,0.0,0,0.0
17,notify_party_name,1,0,0.0,0.0,0.0,0,0.0
18,place_of_issue,1,1,100.0,97.0,1.0,1,100.0
19,place_of_receipt,1,0,0.0,0.0,0.0,0,0.0
20,port_of_discharge,1,1,100.0,89.0,1.0,1,100.0
21,port_of_loading,1,1,100.0,96.0,1.0,1,100.0
22,pre_carriage_by,1,0,0.0,0.0,0.0,0,0.0
23,shipped_onboard_date,1,1,100.0,57.0,0.0,0,0.0
24,shipper_address,1,1,100.0,83.0,1.0,1,100.0
25,shipper_name,1,1,100.0,94.0,1.0,1,100.0
26,signed_by_carrier,1,0,0.0,0.0,0.0,0,0.0
27,vessel_name,1,1,100.0,100.0,1.0,1,100.0
28,voyage_number,1,1,100.0,100.0,1.0,1,100.0
29,OVERALL,30,19,63.33333333333333,56.03333333333333,0.7368421052631579,14,0.4666666666666667
