,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_number,1,1,100.0,100.0,1.0,1,100.0
1,consignee_name,1,1,100.0,100.0,1.0,1,100.0
2,container_number,1,0,0.0,100.0,0.0,1,100.0
3,goods_description,1,1,100.0,100.0,1.0,1,100.0
4,gross_weight,1,1,100.0,100.0,1.0,1,100.0
5,lc_ref_number,1,1,100.0,100.0,1.0,1,100.0
6,port_of_discharge,1,1,100.0,89.0,1.0,1,100.0
7,port_of_loading,2,2,100.0,96.0,1.0,2,100.0
8,shipper_name,1,1,100.0,94.0,1.0,1,100.0
9,vessel_name,1,1,100.0,100.0,1.0,1,100.0
