,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,1,1,100.0,100.0,1.0,1,100.0
1,beneficiary_drawer_exporter_seller_supplier_name,1,1,100.0,98.0,1.0,1,100.0
2,date_of_invoice,1,1,100.0,42.0,0.0,0,0.0
3,declaration_by_issuer,1,1,100.0,84.0,1.0,1,100.0
4,delivery_terms,1,1,100.0,100.0,1.0,1,100.0
5,goods_description,1,1,100.0,100.0,1.0,1,100.0
6,incoterm,1,1,100.0,100.0,1.0,1,100.0
7,invoice_amount,1,0,0.0,0.0,0.0,0,0.0
8,invoice_currency,1,0,0.0,0.0,0.0,0,0.0
9,invoice_no,1,1,100.0,100.0,1.0,1,100.0
10,lc_date,1,1,100.0,0.0,0.0,0,0.0
11,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
12,remitter_address,1,1,100.0,100.0,1.0,1,100.0
13,remitter_drawee_applicant_importer_buyer_name,1,1,100.0,100.0,1.0,1,100.0
14,sign,1,0,0.0,100.0,0.0,1,100.0
15,total_quantity_of_goods,1,0,0.0,0.0,0.0,0,0.0
16,OVERALL,16,12,75.0,70.25,0.9166666666666666,11,0.6875
