,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_account_number,1,0,0.0,0.0,0.0,0,0.0
1,beneficiary_address,1,1,100.0,100.0,1.0,1,100.0
2,beneficiary_bank_country,1,0,0.0,0.0,0.0,0,0.0
3,beneficiary_bank_identifier,1,0,0.0,0.0,0.0,0,0.0
4,beneficiary_bank_name,1,0,0.0,0.0,0.0,0,0.0
5,beneficiary_country,1,1,100.0,0.0,0.0,0,0.0
6,beneficiary_drawer_exporter_seller_supplier_name,1,1,100.0,98.0,1.0,1,100.0
7,beneficiary_drawer_exporter_seller_supplier_tin,1,0,0.0,0.0,0.0,0,0.0
8,beneficiary_iban_number,1,0,0.0,0.0,0.0,0,0.0
9,bill_of_lading_date,1,0,0.0,0.0,0.0,0,0.0
10,bill_of_lading_no,1,0,0.0,0.0,0.0,0,0.0
11,consignee_address,1,0,0.0,0.0,0.0,0,0.0
12,consignee_country,1,0,0.0,0.0,0.0,0,0.0
13,cosignee_name,1,0,0.0,0.0,0.0,0,0.0
14,country_of_final_destination,1,0,0.0,0.0,0.0,0,0.0
15,country_of_origin_of_goods,1,0,0.0,0.0,0.0,0,0.0
16,date_of_invoice,1,1,100.0,42.0,0.0,0,0.0
17,declaration_by_issuer,1,1,100.0,84.0,1.0,1,100.0
18,delivery_terms,1,1,100.0,100.0,1.0,1,100.0
19,goods_description,1,1,100.0,100.0,1.0,1,100.0
20,incoterm,1,1,100.0,100.0,1.0,1,100.0
21,indicator_date,1,0,0.0,0.0,0.0,0,0.0
22,indicator_type,1,0,0.0,0.0,0.0,0,0.0
23,invoice_amount,1,0,0.0,0.0,0.0,0,0.0
24,invoice_amount_in_words,1,0,0.0,0.0,0.0,0,0.0
25,invoice_currency,1,0,0.0,0.0,0.0,0,0.0
26,invoice_due_date,1,0,0.0,0.0,0.0,0,0.0
27,invoice_no,1,1,100.0,100.0,1.0,1,100.0
28,lc_date,1,1,100.0,0.0,0.0,0,0.0
29,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
30,port_of_discharge,1,0,0.0,0.0,0.0,0,0.0
31,port_of_loading,1,0,0.0,0.0,0.0,0,0.0
32,rate_per_unit,1,0,0.0,0.0,0.0,0,0.0
33,remitter_address,1,1,100.0,100.0,1.0,1,100.0
34,remitter_country,1,0,0.0,0.0,0.0,0,0.0
35,remitter_drawee_applicant_importer_buyer_name,1,1,100.0,100.0,1.0,1,100.0
36,tenor_indicator,1,0,0.0,0.0,0.0,0,0.0
37,tenor_type,1,0,0.0,0.0,0.0,0,0.0
38,total_quantity_of_goods,1,0,0.0,0.0,0.0,0,0.0
39,usance_tenor,1,0,0.0,0.0,0.0,0,0.0
40,vessel_flight_no,1,0,0.0,0.0,0.0,0,0.0
41,OVERALL,41,13,31.70731707317073,24.975609756097562,0.7692307692307693,10,0.24390243902439024
