,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210208145328_1.00_page_18.png,lc_ref_no,TF2019500005,TF2019500005,100,1,"[2015, 717, 2261, 756]","[2017, 716, 2220, 745]"
1,Trade Finance_20210208145328_1.00_page_18.png,beneficiary_bank_name,,,0,0,[],
2,Trade Finance_20210208145328_1.00_page_18.png,date_of_invoice,22-Jan-21,22/01/2021,42,0,"[2015, 672, 2261, 710]","[2019, 666, 2155, 700]"
3,Trade Finance_20210208145328_1.00_page_18.png,total_quantity_of_goods,720PCS,,0,0,[],"[1575, 1850, 1698, 1894]"
4,Trade Finance_20210208145328_1.00_page_18.png,invoice_currency,USD,,0,0,[],"[2032, 1862, 2094, 1893]"
5,Trade Finance_20210208145328_1.00_page_18.png,goods_description,CHAIR,CHAIR,100,1,"[800, 1449, 887, 1473]","[789, 1442, 895, 1478]"
6,Trade Finance_20210208145328_1.00_page_18.png,incoterm,FOB,FOB,100,1,"[556, 1330, 965, 1396]","[553, 1327, 975, 1401]"
7,Trade Finance_20210208145328_1.00_page_18.png,remitter_drawee_applicant_importer_buyer_name,UNITED FURNITURE CO LLC,UNITED FURNITURE CO LLC,100,1,"[248, 521, 672, 556]","[248, 513, 671, 558]"
8,Trade Finance_20210208145328_1.00_page_18.png,beneficiary_drawer_exporter_seller_supplier_name,ANJIWEIYU FURNITURE COLTD,ANJI WEIYU FURNITURE COLTD,98,1,"[808, 315, 1591, 353]","[795, 299, 1594, 360]"
9,Trade Finance_20210208145328_1.00_page_18.png,invoice_due_date,,,0,0,[],
10,Trade Finance_20210208145328_1.00_page_18.png,lc_date,,13/01/2025,0,0,"[527, 2261, 630, 2285]","[521, 2256, 633, 2289]"
11,Trade Finance_20210208145328_1.00_page_18.png,is_stamp,,FALSE,0,0,[],
12,Trade Finance_20210208145328_1.00_page_18.png,consignee_address,,,0,0,[],
13,Trade Finance_20210208145328_1.00_page_18.png,beneficiary_iban_number,,,0,0,[],
14,Trade Finance_20210208145328_1.00_page_18.png,invoice_amount,"18,604.80",,0,0,[],"[2100, 1861, 2234, 1892]"
15,Trade Finance_20210208145328_1.00_page_18.png,beneficiary_country,,CHINA,0,0,"[391, 371, 2008, 423]",
16,Trade Finance_20210208145328_1.00_page_18.png,remitter_country,,,0,0,[],
17,Trade Finance_20210208145328_1.00_page_18.png,consignor_name,,,0,0,[],
18,Trade Finance_20210208145328_1.00_page_18.png,country_of_final_destination,,,0,0,[],
