,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,certificate_no,1,1,100.0,100.0,1.0,1,100.0
1,consignee_name,1,1,100.0,98.0,1.0,1,100.0
2,country_of_origin_of_goods,1,1,100.0,100.0,1.0,1,100.0
3,final_destination,1,1,100.0,98.0,1.0,1,100.0
4,invoice_date,1,1,100.0,100.0,1.0,1,100.0
5,invoice_no,1,1,100.0,100.0,1.0,1,100.0
6,issue_date,1,1,100.0,100.0,1.0,1,100.0
7,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
8,means_of_transport,1,1,100.0,100.0,1.0,1,100.0
9,page_no,1,1,100.0,100.0,1.0,1,100.0
