,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,certificate_no,1,1,100.0,100.0,1.0,1,100.0
1,consignee_address,1,1,100.0,60.0,0.0,0,0.0
2,consignee_name,1,1,100.0,98.0,1.0,1,100.0
3,coo_issuer_address,2,2,100.0,52.0,0.0,0,0.0
4,coo_issuer_name,1,1,100.0,13.0,0.0,0,0.0
5,country_of_origin_of_goods,1,1,100.0,100.0,1.0,1,100.0
6,declaration_by_certification,1,0,0.0,0.0,0.0,0,0.0
7,final_destination,1,1,100.0,98.0,1.0,1,100.0
8,from_place,1,1,100.0,0.0,0.0,0,0.0
9,invoice_date,1,1,100.0,100.0,1.0,1,100.0
10,invoice_no,1,1,100.0,100.0,1.0,1,100.0
11,issue_date,1,1,100.0,100.0,1.0,1,100.0
12,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
13,means_of_transport,1,1,100.0,100.0,1.0,1,100.0
14,original_or_copy,1,0,0.0,0.0,0.0,0,0.0
15,page_no,1,1,100.0,100.0,1.0,1,100.0
16,sign,2,0,0.0,0.0,0.0,0,0.0
17,to_place,1,1,100.0,71.0,0.0,0,0.0
18,OVERALL,20,16,80.0,62.2,0.625,10,0.5
