File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210208145328_1.00_page_31.png,lc_ref_no,NUMBERTF2019500005,NUMBERTF2019500005,100,1,"[993, 1803, 1310, 1828]","[1121, 1800, 1310, 1833]"
Trade Finance_20210208145328_1.00_page_31.png,final_destination,UNITED ARAB EMIRATES,UNITED ARAB EMIRATESS,98,1,"[262, 1204, 711, 1236]","[259, 1210, 608, 1241]"
Trade Finance_20210208145328_1.00_page_31.png,vessel_details,,,0,0,[],
Trade Finance_20210208145328_1.00_page_31.png,description_of_goods,,,0,0,[],
Trade Finance_20210208145328_1.00_page_31.png,consignee_country,,,0,0,[],
Trade Finance_20210208145328_1.00_page_31.png,coo_issuer_address,SOUTHERNBUIL4FDINGINTERNATIONAL,BUILDINGINTERNATIONALBUILDINGTRADENO137FENGHUANGROADHUZHOU1,47,0,"[1307, 3046, 2071, 3113]","[1306, 3057, 2028, 3078]"
Trade Finance_20210208145328_1.00_page_31.png,coo_issuer_address,aTRADEFENGHUANCROADHUZHOU,BUILDINGINTERNATIONALBUILDINGTRADENO137FENGHUANGROADHUZHOU1,57,0,"[1307, 3046, 2071, 3113]","[1309, 3085, 2065, 3106]"
Trade Finance_20210208145328_1.00_page_31.png,coo_issuer_name,CHI (N A COUNCIL TO R THE PROMOTION OF INTERNATIONAL TRA DE IS CHINA CHAM BER OF COMMERCE INTERNATIONAL,CHAMBER,13,0,"[1324, 385, 1596, 430]","[1306, 839, 1923, 1083]"
Trade Finance_20210208145328_1.00_page_31.png,consignor_country,,CHINA,0,0,"[257, 336, 1013, 388]",
Trade Finance_20210208145328_1.00_page_31.png,coo_issuer_name,CHI (N A COUNCIL TO R THE PROMOTION OF INTERNATIONAL TRA DE IS CHINA CHAM BER OF COMMERCE INTERNATIONAL,CHAMBER,13,0,"[1324, 385, 1596, 430]","[1306, 839, 1923, 1083]"
Trade Finance_20210208145328_1.00_page_31.png,consignee_name,UNITED FURNITURE CO LLC,UNITED FURNITURECO LLC,98,1,"[259, 563, 679, 591]","[265, 558, 694, 589]"
Trade Finance_20210208145328_1.00_page_31.png,lc_date,,,0,0,[],
Trade Finance_20210208145328_1.00_page_31.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210208145328_1.00_page_31.png,country_of_origin_of_goods,CHINA,CHINA,100,1,"[2167, 602, 2279, 630]","[1005, 2029, 1096, 2056]"
Trade Finance_20210208145328_1.00_page_31.png,issue_date,JULY 13.2020,JULY 13.2020,100,1,"[860, 1842, 1428, 1873]","[854, 1845, 1039, 1878]"
Trade Finance_20210208145328_1.00_page_31.png,consignee_address,POBOX7410DUBAIUAE,POBOX7410DUBAIUAETEL043391640FAX04331650,60,0,"[259, 588, 679, 668]","[271, 589, 608, 614]"
Trade Finance_20210208145328_1.00_page_31.png,means_of_transport,SEA,SEA,100,1,"[420, 871, 571, 893]","[423, 871, 521, 900]"
Trade Finance_20210208145328_1.00_page_31.png,certificate_no,21C3305A027100003,21C3305A027100003,100,1,"[1517, 283, 1891, 322]","[1528, 283, 1857, 324]"
Trade Finance_20210208145328_1.00_page_31.png,consignor_name,,ANJI WEIYU FURNITURE CO.LTDP,0,0,"[259, 269, 761, 304]",
