,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,certificate_no,1,1,100.0,100.0,1.0,1,100.0
1,consignee_address,1,1,100.0,60.0,0.0,0,0.0
2,consignee_country,1,0,0.0,0.0,0.0,0,0.0
3,consignee_name,1,1,100.0,98.0,1.0,1,100.0
4,consignor_country,1,1,100.0,0.0,0.0,0,0.0
5,consignor_name,1,1,100.0,0.0,0.0,0,0.0
6,coo_issuer_address,2,2,100.0,52.0,0.0,0,0.0
7,coo_issuer_name,2,2,100.0,13.0,0.0,0,0.0
8,country_of_origin_of_goods,1,1,100.0,100.0,1.0,1,100.0
9,description_of_goods,1,0,0.0,0.0,0.0,0,0.0
10,final_destination,1,1,100.0,98.0,1.0,1,100.0
11,is_stamp,1,1,100.0,0.0,0.0,0,0.0
12,issue_date,1,1,100.0,100.0,1.0,1,100.0
13,lc_date,1,0,0.0,0.0,0.0,0,0.0
14,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
15,means_of_transport,1,1,100.0,100.0,1.0,1,100.0
16,vessel_details,1,0,0.0,0.0,0.0,0,0.0
17,OVERALL,19,15,78.94736842105263,46.63157894736842,0.4666666666666667,7,0.3684210526315789
