,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_name,"CHINA CONSTRUCTION BANK CORPORATION, ANJI SUBBR","CHINA CONSTRUCTION BANK CORPORATION, ANJI SUBBR",100,1,"[294, 393, 1186, 474]","[293, 388, 1195, 477]"
1,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,,0,0,[],"[415, 1152, 1224, 1191]"
2,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_address,NO425TIANMUROADANJIHUZHOUZHEJIANG00865725127065313300CHINATEL,NO425TIANMUROADANJIHUZHOUZHEJIANG313300CHINATEL00865725127065,77,1,"[363, 502, 1260, 582]","[362, 496, 1266, 589]"
3,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_address,HEADOFFICETRADEABUDHABIUNITEDARABEMIRATES,,0,0,[],"[410, 1197, 1223, 1286]"
4,Trade Finance_20210208145328_1.00_page_14.png,csh_drawn_under_lc_number,TF2019500005,TF2019500005,100,1,"[368, 1099, 633, 1134]","[370, 1098, 641, 1141]"
5,Trade Finance_20210208145328_1.00_page_14.png,tenor_type,SIGHT,SIGHT,100,1,"[326, 1299, 438, 1331]","[323, 1297, 440, 1339]"
6,Trade Finance_20210208145328_1.00_page_14.png,drawee_name,FURNITURE CO LLC,UNITED FURNITURE CO (L. L. C,73,0,"[1564, 712, 2159, 751]","[1561, 713, 2151, 753]"
7,Trade Finance_20210208145328_1.00_page_14.png,drawee_address,POBOX7410DUBAIUAE,POBOX7410DUBAIUAE,100,1,"[1339, 762, 1809, 793]","[1335, 761, 1814, 800]"
8,Trade Finance_20210208145328_1.00_page_14.png,drawer_name,FURNITURE CO WEIYU,WEIYU FURNITURE CO,67,0,"[1720, 1007, 2124, 1039]","[1607, 1007, 2130, 1047]"
9,Trade Finance_20210208145328_1.00_page_14.png,drawer_address,LTDFANTANINDUSTRIALZONEDIPUTOWNZHEJIANGCHINAANJICOUNTY,,0,0,[],"[1336, 1053, 2126, 1140]"
10,Trade Finance_20210208145328_1.00_page_14.png,csh_ref_no,ZJU03EL002833704,ZJU03EL002833704,100,1,"[1339, 446, 1696, 484]","[1335, 442, 1699, 486]"
11,Trade Finance_20210208145328_1.00_page_14.png,csh_bill_currency,"USD18,",USDOUSD,46,0,"[534, 2054, 656, 2142]","[530, 2107, 604, 2143]"
12,Trade Finance_20210208145328_1.00_page_14.png,csh_bill_amount,604. 80,604.80,92,1,"[670, 2107, 802, 2138]","[606, 2106, 806, 2143]"
