,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210208145328_1.00_page_14.png,csh_ref_no,ZJU03EL002833704,ZJU03EL002833704,100,1,"[1339, 446, 1696, 484]","[1335, 442, 1699, 486]"
1,Trade Finance_20210208145328_1.00_page_14.png,csh_bill_currency,"USD18,",USDOUSD,46,0,"[534, 2054, 656, 2142]","[530, 2107, 604, 2143]"
2,Trade Finance_20210208145328_1.00_page_14.png,csh_bill_amount,604. 80,604.80,92,1,"[670, 2107, 802, 2138]","[606, 2106, 806, 2143]"
3,Trade Finance_20210208145328_1.00_page_14.png,csh_drawn_under_rules,,,0,0,[],
4,Trade Finance_20210208145328_1.00_page_14.png,tenor_type,SIGHT,SIGHT,100,1,"[326, 1299, 438, 1331]","[323, 1297, 440, 1339]"
5,Trade Finance_20210208145328_1.00_page_14.png,usance_tenor,,,0,0,[],
6,Trade Finance_20210208145328_1.00_page_14.png,tenor_indicator,,,0,0,[],
7,Trade Finance_20210208145328_1.00_page_14.png,tenor_indicator_type,,,0,0,[],
8,Trade Finance_20210208145328_1.00_page_14.png,tenor_indicator_date,,,0,0,[],
9,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_name,"CHINA CONSTRUCTION BANK CORPORATION, ANJI SUBBR","CHINA CONSTRUCTION BANK CORPORATION, ANJI SUBBR",100,1,"[294, 393, 1186, 474]","[293, 388, 1195, 477]"
10,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,,0,0,[],"[415, 1152, 1224, 1191]"
11,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_bic,,PCBCCNBJZJX~SWIFTPCBCCNBJ,0,0,"[319, 719, 571, 755]",
12,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_address,NO425TIANMUROADANJIHUZHOUZHEJIANG00865725127065313300CHINATEL,NO425TIANMUROADANJIHUZHOUZHEJIANG313300CHINATEL00865725127065,77,1,"[363, 502, 1260, 582]","[362, 496, 1266, 589]"
13,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_address,HEADOFFICETRADEABUDHABIUNITEDARABEMIRATES,,0,0,[],"[410, 1197, 1223, 1286]"
14,Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_country,,CHINA,0,0,"[363, 502, 1260, 582]",
15,Trade Finance_20210208145328_1.00_page_14.png,drawer_name,FURNITURE CO WEIYU,WEIYU FURNITURE CO,67,0,"[1720, 1007, 2124, 1039]","[1607, 1007, 2130, 1047]"
16,Trade Finance_20210208145328_1.00_page_14.png,drawer_address,LTDFANTANINDUSTRIALZONEDIPUTOWNZHEJIANGCHINAANJICOUNTY,,0,0,[],"[1336, 1053, 2126, 1140]"
17,Trade Finance_20210208145328_1.00_page_14.png,drawer_country,,,0,0,[],
18,Trade Finance_20210208145328_1.00_page_14.png,drawer_ref_no,,,0,0,[],
19,Trade Finance_20210208145328_1.00_page_14.png,drawee_name,FURNITURE CO LLC,UNITED FURNITURE CO (L. L. C,73,0,"[1564, 712, 2159, 751]","[1561, 713, 2151, 753]"
20,Trade Finance_20210208145328_1.00_page_14.png,drawee_address,POBOX7410DUBAIUAE,POBOX7410DUBAIUAE,100,1,"[1339, 762, 1809, 793]","[1335, 761, 1814, 800]"
21,Trade Finance_20210208145328_1.00_page_14.png,drawee_country,,,0,0,[],
22,Trade Finance_20210208145328_1.00_page_14.png,drawee_bank_name,,ARAB BANK~ARAB BANK FOR INVESTMENT AND FOREIGN,0,0,"[255, 772, 455, 807]",
23,Trade Finance_20210208145328_1.00_page_14.png,drawee_bank_bic,,,0,0,[],
24,Trade Finance_20210208145328_1.00_page_14.png,drawee_bank_address,,TRADE (HEAD OFFICE) ABU DHABI UNITED ARAB EMIRATES,0,0,"[415, 1194, 1218, 1278]",
25,Trade Finance_20210208145328_1.00_page_14.png,drawee_bank_country,,UNITED ARAB EMIRATES,0,0,"[415, 1194, 1218, 1278]",
26,Trade Finance_20210208145328_1.00_page_14.png,nostro_bank_name,,CONSTRUCTION BANK H. 0.,0,0,"[554, 2258, 1044, 2289]",
27,Trade Finance_20210208145328_1.00_page_14.png,nostro_bank_bic,,,0,0,[],
28,Trade Finance_20210208145328_1.00_page_14.png,nostro_bank_address,,CHINA,0,0,"[418, 2258, 529, 2293]",
29,Trade Finance_20210208145328_1.00_page_14.png,nostro_bank_country,,,0,0,[],
30,Trade Finance_20210208145328_1.00_page_14.png,doc_delivery_instruction,,,0,0,[],
31,Trade Finance_20210208145328_1.00_page_14.png,doc_charge_instructions,,,0,0,[],
32,Trade Finance_20210208145328_1.00_page_14.png,document_enclosed,,,0,0,[],
33,Trade Finance_20210208145328_1.00_page_14.png,total_bill_amount,,,0,0,[],
