File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210208145328_1.00_page_14.png,drawee_country,,,0,0,[],
Trade Finance_20210208145328_1.00_page_14.png,drawee_bank_name,,ARAB BANK~ARAB BANK FOR INVESTMENT AND FOREIGN,0,0,"[255, 772, 455, 807]",
Trade Finance_20210208145328_1.00_page_14.png,draft_number,,,0,0,[],
Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_name,"CHINA CONSTRUCTION BANK CORPORATION, ANJI SUBBR","CHINA CONSTRUCTION BANK CORPORATION, ANJI SUBBR",100,1,"[294, 393, 1186, 474]","[293, 388, 1195, 477]"
Trade Finance_20210208145328_1.00_page_14.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,,0,0,[],"[415, 1152, 1224, 1191]"
Trade Finance_20210208145328_1.00_page_14.png,document_enclosed,,,0,0,[],
Trade Finance_20210208145328_1.00_page_14.png,csh_due_date,,,0,0,[],
Trade Finance_20210208145328_1.00_page_14.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210208145328_1.00_page_14.png,csh_drawn_under_lc_number,TF2019500005,TF2019500005,100,1,"[368, 1099, 633, 1134]","[370, 1098, 641, 1141]"
Trade Finance_20210208145328_1.00_page_14.png,csh_presentation_date,,02/05/2021,0,0,"[1473, 502, 1691, 533]",
Trade Finance_20210208145328_1.00_page_14.png,drawee_name,FURNITURE CO LLC,UNITED FURNITURE CO (L. L. C,73,0,"[1564, 712, 2159, 751]","[1561, 713, 2151, 753]"
Trade Finance_20210208145328_1.00_page_14.png,drawer_country,,,0,0,[],
Trade Finance_20210208145328_1.00_page_14.png,charges,,,0,0,[],
Trade Finance_20210208145328_1.00_page_14.png,csh_bill_currency,"USD18,",USDOUSD,46,0,"[534, 2054, 656, 2142]","[530, 2107, 604, 2143]"
Trade Finance_20210208145328_1.00_page_14.png,csh_bill_amount,604. 80,604.80,92,1,"[670, 2107, 802, 2138]","[606, 2106, 806, 2143]"
Trade Finance_20210208145328_1.00_page_14.png,drawer_name,FURNITURE CO WEIYU,WEIYU FURNITURE CO,67,0,"[1720, 1007, 2124, 1039]","[1607, 1007, 2130, 1047]"
