,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,amount_in_words,3,3,100.0,70.0,0.3333333333333333,1,33.33
1,bill_exchange_date,3,3,100.0,60.0,0.0,0,0.0
2,bill_exchange_no,3,3,100.0,97.33,1.0,3,100.0
3,boe_amount,4,3,75.0,71.5,0.6666666666666666,2,50.0
4,boe_currency,3,3,100.0,100.0,1.0,3,100.0
5,diclaration_by,1,0,0.0,0.0,0.0,0,0.0
6,drawee_bank_address,3,3,100.0,23.0,0.0,0,0.0
7,drawee_bank_name,4,3,75.0,69.0,1.0,3,75.0
8,drawer_bank_name,3,3,100.0,29.33,0.0,0,0.0
9,drawer_name,4,0,0.0,0.0,0.0,0,0.0
10,lc_date,3,3,100.0,60.0,0.0,0,0.0
11,lc_ref_no,3,3,100.0,100.0,1.0,3,100.0
12,tenore_details,3,3,100.0,66.67,0.6666666666666666,2,66.67
13,OVERALL,40,33,82.5,59.525,0.5151515151515151,17,0.425
