,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210520184923_1.00_page_11.png,amount_in_words,HUNDRED AND THIRTY NINE ONLY. NINE THOUSAND SIX,UNITED STATES DOLLARS NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,50,0,"[371, 992, 1760, 1027]","[801, 996, 1767, 1027]"
1,Trade Finance_20210520184923_1.00_page_11.png,bill_exchange_date,2021/05/14,14/05/2021,60,0,"[1884, 478, 2064, 506]","[1883, 477, 2071, 515]"
2,Trade Finance_20210520184923_1.00_page_11.png,bill_exchange_no,220JJ61360564,220JJ61360564,100,1,"[259, 485, 517, 520]","[259, 484, 522, 525]"
3,Trade Finance_20210520184923_1.00_page_11.png,boe_amount,"9,639.00","9,639.00",100,1,"[527, 594, 663, 629]","[518, 586, 665, 627]"
4,Trade Finance_20210520184923_1.00_page_11.png,boe_currency,USD,USD,100,1,"[178, 587, 259, 619]","[167, 583, 279, 631]"
5,Trade Finance_20210520184923_1.00_page_11.png,drawee_bank_address,TRADEABUDHABIHEADOFFICE,ABUDHABIHEAD,69,0,"[383, 1625, 675, 1660]","[262, 1630, 818, 1665]"
6,Trade Finance_20210520184923_1.00_page_11.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[259, 1583, 997, 1656]","[259, 1576, 999, 1610]"
7,Trade Finance_20210520184923_1.00_page_11.png,drawer_bank_name,FOR INVESTMENT AND FOREIGN TRADE ABU DHABI(HEAD OFFICE) ARAB BANK,"KUKA (HK) TRADE CO., LIMITED",28,0,"[534, 861, 1111, 900]","[334, 1426, 1804, 1474]"
8,Trade Finance_20210520184923_1.00_page_11.png,lc_date,2020/12/10,12/10/2020,60,0,"[1475, 1361, 1656, 1389]","[1474, 1358, 1671, 1392]"
9,Trade Finance_20210520184923_1.00_page_11.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[814, 1364, 1077, 1414]","[808, 1358, 1054, 1395]"
10,Trade Finance_20210520184923_1.00_page_11.png,drawer_name,KUKA HK,,0,0,[],"[531, 852, 737, 912]"
11,Trade Finance_20210520184923_1.00_page_11.png,drawer_name,SIGHT,,0,0,[],"[628, 701, 755, 749]"
12,Trade Finance_20210520184923_1.00_page_11.png,tenore_details,,SIGHT,0,0,"[638, 703, 737, 731]",
13,Trade Finance_20210520184923_1.00_page_12.png,amount_in_words,NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,STATES 1_EUNITED DOLLARS NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,79,0,"[175, 969, 1760, 1025]","[811, 989, 1764, 1022]"
14,Trade Finance_20210520184923_1.00_page_12.png,bill_exchange_date,2021/05/14,14/05/2021,60,0,"[1889, 470, 2069, 502]","[1883, 469, 2081, 506]"
15,Trade Finance_20210520184923_1.00_page_12.png,bill_exchange_no,220JJ61360564,220JJ61360564,100,1,"[262, 481, 519, 516]","[255, 478, 531, 523]"
16,Trade Finance_20210520184923_1.00_page_12.png,boe_amount,"9,639.00",639.00,86,0,"[524, 593, 661, 628]","[519, 589, 663, 626]"
17,Trade Finance_20210520184923_1.00_page_12.png,boe_currency,USD,USD,100,1,"[175, 586, 255, 618]","[164, 577, 259, 634]"
18,Trade Finance_20210520184923_1.00_page_12.png,drawee_bank_address,,ABU DHABI(HEAD OFFICE~LOGISTICS,0,0,"[373, 1622, 799, 1671]",
19,Trade Finance_20210520184923_1.00_page_12.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[250, 1580, 987, 1654]","[247, 1574, 997, 1615]"
