,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,amount_in_words,3,3,100.0,70.0,0.3333333333333333,1,33.33
1,bill_exchange_date,3,3,100.0,60.0,0.0,0,0.0
2,bill_exchange_no,3,3,100.0,97.33,1.0,3,100.0
3,boe_amount,4,3,75.0,71.5,0.6666666666666666,2,50.0
4,boe_currency,3,3,100.0,100.0,1.0,3,100.0
5,country_of_origin,3,0,0.0,0.0,0.0,0,0.0
6,diclaration_by,1,0,0.0,0.0,0.0,0,0.0
7,drawee_address,3,0,0.0,0.0,0.0,0,0.0
8,drawee_bank_address,3,3,100.0,23.0,0.0,0,0.0
9,drawee_bank_name,4,3,75.0,69.0,1.0,3,75.0
10,drawee_country,3,0,0.0,0.0,0.0,0,0.0
11,drawee_name,3,0,0.0,0.0,0.0,0,0.0
12,drawer_address,3,0,0.0,0.0,0.0,0,0.0
13,drawer_bank_address,3,0,0.0,0.0,0.0,0,0.0
14,drawer_bank_name,3,3,100.0,29.33,0.0,0,0.0
15,drawer_country,3,0,0.0,0.0,0.0,0,0.0
16,drawer_name,4,0,0.0,0.0,0.0,0,0.0
17,indicator_date,3,0,0.0,0.0,0.0,0,0.0
18,indicator_type,3,0,0.0,0.0,0.0,0,0.0
19,invoice_amount,3,0,0.0,0.0,0.0,0,0.0
20,invoice_currency,3,0,0.0,0.0,0.0,0,0.0
21,invoice_date,3,0,0.0,0.0,0.0,0,0.0
22,invoice_due_date,3,0,0.0,0.0,0.0,0,0.0
23,invoice_no,3,0,0.0,0.0,0.0,0,0.0
24,issue_place,3,0,0.0,0.0,0.0,0,0.0
25,issuing_bank,3,0,0.0,0.0,0.0,0,0.0
26,issuing_bank_address,3,0,0.0,0.0,0.0,0,0.0
27,original_number,3,0,0.0,0.0,0.0,0,0.0
28,original_or_copy,3,0,0.0,0.0,0.0,0,0.0
29,signature,3,0,0.0,0.0,0.0,0,0.0
30,tenor_indicator,3,0,0.0,0.0,0.0,0,0.0
31,tenor_type,3,0,0.0,0.0,0.0,0,0.0
32,tenore_details,3,3,100.0,66.67,0.6666666666666666,2,66.67
33,total_original_number,3,0,0.0,0.0,0.0,0,0.0
34,usance_tenor,3,0,0.0,0.0,0.0,0,0.0
35,OVERALL,106,27,25.471698113207548,17.933962264150942,0.5185185185185185,14,0.1320754716981132
