,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_exchange_date,3,3,100.0,60.0,0.0,0,0.0
1,bill_exchange_no,3,3,100.0,97.33,1.0,3,100.0
2,boe_amount,4,3,75.0,71.5,0.6666666666666666,2,50.0
3,diclaration_by,1,0,0.0,0.0,0.0,0,0.0
4,drawee_bank_name,4,3,75.0,69.0,1.0,3,75.0
5,drawee_country,3,0,0.0,0.0,0.0,0,0.0
6,drawee_name,3,0,0.0,0.0,0.0,0,0.0
7,drawer_bank_name,3,3,100.0,29.33,0.0,0,0.0
8,drawer_country,3,0,0.0,0.0,0.0,0,0.0
9,drawer_name,4,0,0.0,0.0,0.0,0,0.0
10,invoice_amount,3,0,0.0,0.0,0.0,0,0.0
11,invoice_currency,3,0,0.0,0.0,0.0,0,0.0
12,invoice_due_date,3,0,0.0,0.0,0.0,0,0.0
13,is_stamp,3,3,100.0,0.0,0.0,0,0.0
14,lc_date,3,3,100.0,60.0,0.0,0,0.0
15,lc_ref_no,3,3,100.0,100.0,1.0,3,100.0
16,stamp_endorsed,3,0,0.0,0.0,0.0,0,0.0
17,tenor_type,3,0,0.0,0.0,0.0,0,0.0
18,tenore_details,3,3,100.0,66.67,0.6666666666666666,2,66.67
19,usance_tenor,3,0,0.0,0.0,0.0,0,0.0
20,OVERALL,61,27,44.26229508196721,29.540983606557376,0.48148148148148145,13,0.21311475409836064
