,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210520184923_1.00_page_11.png,drawee_country,,,0,0,[],
1,Trade Finance_20210520184923_1.00_page_11.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[814, 1364, 1077, 1414]","[808, 1358, 1054, 1395]"
2,Trade Finance_20210520184923_1.00_page_11.png,bill_exchange_date,2021/05/14,14/05/2021,60,0,"[1884, 478, 2064, 506]","[1883, 477, 2071, 515]"
3,Trade Finance_20210520184923_1.00_page_11.png,invoice_currency,,,0,0,[],
4,Trade Finance_20210520184923_1.00_page_11.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[259, 1583, 997, 1656]","[259, 1576, 999, 1610]"
5,Trade Finance_20210520184923_1.00_page_11.png,stamp_endorsed,,,0,0,[],
6,Trade Finance_20210520184923_1.00_page_11.png,usance_tenor,,,0,0,[],
7,Trade Finance_20210520184923_1.00_page_11.png,drawer_bank_name,FOR INVESTMENT AND FOREIGN TRADE ABU DHABI(HEAD OFFICE) ARAB BANK,"KUKA (HK) TRADE CO., LIMITED",28,0,"[534, 861, 1111, 900]","[334, 1426, 1804, 1474]"
8,Trade Finance_20210520184923_1.00_page_11.png,bill_exchange_no,220JJ61360564,220JJ61360564,100,1,"[259, 485, 517, 520]","[259, 484, 522, 525]"
9,Trade Finance_20210520184923_1.00_page_11.png,invoice_due_date,,,0,0,[],
10,Trade Finance_20210520184923_1.00_page_11.png,lc_date,2020/12/10,12/10/2020,60,0,"[1475, 1361, 1656, 1389]","[1474, 1358, 1671, 1392]"
11,Trade Finance_20210520184923_1.00_page_11.png,tenor_type,,,0,0,[],
12,Trade Finance_20210520184923_1.00_page_11.png,is_stamp,,FALSE,0,0,[],
13,Trade Finance_20210520184923_1.00_page_11.png,tenore_details,,SIGHT,0,0,"[638, 703, 737, 731]",
14,Trade Finance_20210520184923_1.00_page_11.png,drawee_name,,,0,0,[],
