,File_Name,Labels_Matched,Labels_Present,STP_Match
0,Trade Finance_20210520184923_1.00_page_21.png,0,30,0
1,Trade Finance_20210520184923_1.00_page_22.png,0,30,0
2,Trade Finance_20210520184923_1.00_page_23.png,1,31,0
3,Trade Finance_20210520184923_1.00_page_24.png,0,30,0
4,Trade Finance_20210520184923_1.00_page_25.png,1,30,0
5,Trade Finance_20210520184923_1.00_page_26.png,0,30,0
6,Trade Finance_20210520184923_1.00_page_27.png,1,30,0
7,Trade Finance_20210520184923_1.00_page_28.png,1,30,0
8,Trade Finance_20210520184923_1.00_page_29.png,2,30,0
9,Trade Finance_20210520184923_1.00_page_30.png,0,30,0
10,Trade Finance_20210520184923_1.00_page_31.png,1,30,0
11,Trade Finance_20210520184923_1.00_page_32.png,1,30,0
