,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210520184923_1.00_page_13.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[1874, 478, 2052, 499]","[1874, 474, 2056, 506]"
1,Trade Finance_20210520184923_1.00_page_13.png,lc_ref_no,NUMBERTF2034500008,NUMBERTF2034500008,100,1,"[480, 1864, 725, 1882]","[577, 1863, 732, 1885]"
2,Trade Finance_20210520184923_1.00_page_13.png,remitter_drawee_applicant_importer_buyer_name,EMIRATES HOME FURNISHINGS L.L.C PAN,PAN EMIRATES HOME FURNISHINGS LLC,85,1,"[215, 355, 747, 379]","[206, 352, 756, 381]"
3,Trade Finance_20210520184923_1.00_page_16.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[1817, 554, 1990, 575]","[1814, 551, 1995, 584]"
4,Trade Finance_20210520184923_1.00_page_16.png,lc_ref_no,,NUMBERTF2034500008,0,0,"[477, 1878, 710, 1907]","[571, 1878, 721, 1900]"
5,Trade Finance_20210520184923_1.00_page_16.png,remitter_drawee_applicant_importer_buyer_name,PAN EMIRATES HOME FURNISHINGS LLC,PAN EMIRATES HOME FURNISHINGS LLC,100,1,"[232, 417, 745, 446]","[224, 423, 752, 451]"
6,Trade Finance_20210520184923_1.00_page_17.png,lc_ref_no,TF2034500008,ERTF2034500008,92,1,"[525, 1877, 710, 1895]","[1808, 547, 1989, 580]"
7,Trade Finance_20210520184923_1.00_page_17.png,lc_ref_no,NUMBERTF2034500008,TF2034500008,80,0,"[1811, 548, 1981, 573]","[566, 1875, 715, 1896]"
8,Trade Finance_20210520184923_1.00_page_17.png,remitter_drawee_applicant_importer_buyer_name,PAN EMIRATES HOME FURNISHINGS LLC,PAN EMIRATES HOME.FURNISHINGS LLC,97,1,"[227, 421, 737, 446]","[225, 420, 751, 449]"
9,Trade Finance_20210520184923_1.00_page_18.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[1816, 555, 1989, 576]","[1810, 554, 1991, 587]"
10,Trade Finance_20210520184923_1.00_page_18.png,lc_ref_no,NUMBERTF2034500008,BERTF2034500008,91,1,"[523, 1877, 708, 1898]","[569, 1877, 711, 1899]"
11,Trade Finance_20210520184923_1.00_page_18.png,remitter_drawee_applicant_importer_buyer_name,PAN EMIRATES HOME FURNISHINGS LLC,PAN EMIRATES HOME FURNISHINGS LLC,100,1,"[234, 421, 742, 446]","[230, 424, 756, 453]"
12,Trade Finance_20210520184923_1.00_page_19.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[1819, 563, 1988, 584]","[1816, 560, 1998, 593]"
13,Trade Finance_20210520184923_1.00_page_19.png,lc_ref_no,3ERTF2034500008,ERTF2034500000,90,1,"[527, 1886, 710, 1904]","[569, 1884, 712, 1906]"
14,Trade Finance_20210520184923_1.00_page_19.png,remitter_drawee_applicant_importer_buyer_name,PAN EMIRATES HOME FURNISHINGS LLC,PAN EMIRATES HOME FURNISHINGS LLC,100,1,"[232, 429, 742, 454]","[230, 429, 757, 457]"
15,Trade Finance_20210520184923_1.00_page_20.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[1814, 547, 1985, 572]","[1814, 546, 1996, 579]"
16,Trade Finance_20210520184923_1.00_page_20.png,lc_ref_no,NUMBERTF2034500008,NUMBERTF2034500008,100,1,"[470, 1874, 705, 1891]","[567, 1872, 717, 1893]"
17,Trade Finance_20210520184923_1.00_page_20.png,remitter_drawee_applicant_importer_buyer_name,PAN EMIRATES HOME FURNISHINGS LLC,PAN EMIRATES HOME FL RNISHINGS LLC,96,1,"[230, 421, 737, 442]","[226, 419, 754, 448]"
