,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,certificate_no,3,3,100.0,94.33,0.6666666666666666,2,66.67
1,consignee_address,3,3,100.0,87.33,0.6666666666666666,2,66.67
2,consignee_country,3,1,33.33333333333333,0.0,0.0,0,0.0
3,consignee_name,3,3,100.0,97.0,1.0,3,100.0
4,consignor_country,3,2,66.66666666666666,0.0,0.0,0,0.0
5,consignor_name,3,3,100.0,0.0,0.0,0,0.0
6,coo_issuer_address,3,2,66.66666666666666,0.0,0.0,0,0.0
7,coo_issuer_name,6,4,66.66666666666666,0.0,0.0,0,0.0
8,country_of_origin_of_goods,3,1,33.33333333333333,66.67,2.0,2,66.67
9,description_of_goods,3,0,0.0,0.0,0.0,0,0.0
10,final_destination,3,2,66.66666666666666,59.67,1.0,2,66.67
11,is_stamp,3,3,100.0,0.0,0.0,0,0.0
12,issue_date,4,3,75.0,39.25,0.0,0,0.0
13,lc_date,3,2,66.66666666666666,0.0,0.0,0,0.0
14,lc_ref_no,3,3,100.0,93.0,0.6666666666666666,2,66.67
15,means_of_transport,3,3,100.0,66.67,0.6666666666666666,2,66.67
16,vessel_details,3,0,0.0,0.0,0.0,0,0.0
17,OVERALL,55,38,69.0909090909091,33.654545454545456,0.39473684210526316,15,0.2727272727272727
