,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,csh_bill_amount,2,2,100.0,97.0,1.0,2,100.0
1,csh_bill_currency,2,2,100.0,100.0,1.0,2,100.0
2,csh_drawn_under_lc_number,2,2,100.0,98.0,1.0,2,100.0
3,csh_presentation_date,2,2,100.0,60.0,0.0,0,0.0
4,csh_ref_no,4,2,50.0,50.0,1.0,2,50.0
5,drawee_bank_address,2,2,100.0,14.0,0.0,0,0.0
6,drawee_bank_name,2,2,100.0,35.0,0.0,0,0.0
7,drawee_name,2,2,100.0,76.0,0.5,1,50.0
8,drawer_bank_address,3,0,0.0,0.0,0.0,0,0.0
9,drawer_bank_name,3,1,33.33333333333333,33.33,1.0,1,33.33
10,drawer_name,2,2,100.0,100.0,1.0,2,100.0
11,page_no,2,1,50.0,50.0,1.0,1,50.0
12,OVERALL,28,20,71.42857142857143,55.714285714285715,0.65,13,0.4642857142857143
