,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210520184923_1.00_page_39.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHKTRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",100,1,"[955, 242, 1391, 277]","[949, 233, 1406, 277]"
1,Trade Finance_20210520184923_1.00_page_39.png,beneficiary_address,RM190719FTOWERGRANDCENTRAL2PLAZA138SHATINRURALNTHONGKONG,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,98,1,"[747, 284, 1601, 309]","[738, 284, 1611, 316]"
2,Trade Finance_20210520184923_1.00_page_39.png,invoice_no,220JJ61360664,220JJ61360664,100,1,"[1861, 429, 2055, 453]","[1854, 420, 2064, 460]"
3,Trade Finance_20210520184923_1.00_page_39.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1859, 668, 2015, 689]","[1854, 659, 2023, 694]"
4,Trade Finance_20210520184923_1.00_page_39.png,gross_weight,2745,2745,100,1,"[2017, 1554, 2079, 1569]","[2026, 1551, 2088, 1573]"
5,Trade Finance_20210520184923_1.00_page_39.png,net_weight,2340,2340,100,1,"[2114, 1554, 2164, 1569]","[2112, 1550, 2173, 1574]"
6,Trade Finance_20210520184923_1.00_page_40.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHKTRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",100,1,"[956, 239, 1391, 274]","[947, 233, 1403, 277]"
7,Trade Finance_20210520184923_1.00_page_40.png,beneficiary_address,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,100,1,"[749, 284, 1601, 309]","[737, 284, 1608, 316]"
8,Trade Finance_20210520184923_1.00_page_40.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[1863, 425, 2054, 446]","[1851, 420, 2060, 460]"
9,Trade Finance_20210520184923_1.00_page_40.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1858, 664, 2014, 682]","[1851, 659, 2020, 694]"
10,Trade Finance_20210520184923_1.00_page_40.png,gross_weight,2745,2745,100,1,"[2034, 1551, 2078, 1565]","[2023, 1551, 2085, 1573]"
11,Trade Finance_20210520184923_1.00_page_40.png,net_weight,2340,2340,100,1,"[2118, 1547, 2163, 1565]","[2108, 1550, 2169, 1574]"
12,Trade Finance_20210520184923_1.00_page_41.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHKTRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",100,1,"[954, 249, 1389, 280]","[944, 240, 1422, 282]"
13,Trade Finance_20210520184923_1.00_page_41.png,beneficiary_address,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,100,1,"[746, 291, 1597, 312]","[746, 284, 1629, 316]"
14,Trade Finance_20210520184923_1.00_page_41.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[1855, 428, 2055, 453]","[1853, 419, 2065, 459]"
15,Trade Finance_20210520184923_1.00_page_41.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1857, 667, 2015, 688]","[1858, 655, 2029, 690]"
16,Trade Finance_20210520184923_1.00_page_41.png,gross_weight,2745,2745,100,1,"[2033, 1552, 2083, 1569]","[2035, 1551, 2092, 1576]"
17,Trade Finance_20210520184923_1.00_page_41.png,net_weight,2340,2340,100,1,"[2115, 1555, 2168, 1569]","[2118, 1549, 2180, 1574]"
18,Trade Finance_20210520184923_1.00_page_42.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHK TRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",98,1,"[955, 249, 1389, 281]","[948, 243, 1405, 282]"
19,Trade Finance_20210520184923_1.00_page_42.png,beneficiary_address,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,AM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,98,1,"[745, 288, 1599, 316]","[738, 285, 1611, 316]"
20,Trade Finance_20210520184923_1.00_page_42.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[1857, 432, 2052, 454]","[1854, 420, 2064, 460]"
21,Trade Finance_20210520184923_1.00_page_42.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1857, 672, 2015, 693]","[1854, 659, 2023, 694]"
22,Trade Finance_20210520184923_1.00_page_42.png,gross_weight,2745,2745,100,1,"[2030, 1555, 2077, 1573]","[2027, 1556, 2089, 1578]"
23,Trade Finance_20210520184923_1.00_page_42.png,net_weight,2340,2340,100,1,"[2116, 1555, 2161, 1576]","[2111, 1556, 2172, 1580]"
24,Trade Finance_20210520184923_1.00_page_43.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHKTRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",100,1,"[955, 239, 1391, 274]","[949, 233, 1406, 277]"
25,Trade Finance_20210520184923_1.00_page_43.png,beneficiary_address,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,100,1,"[747, 281, 1601, 309]","[738, 285, 1611, 316]"
26,Trade Finance_20210520184923_1.00_page_43.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[1861, 425, 2055, 447]","[1854, 420, 2064, 460]"
27,Trade Finance_20210520184923_1.00_page_43.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1859, 665, 2015, 686]","[1854, 659, 2023, 694]"
28,Trade Finance_20210520184923_1.00_page_43.png,gross_weight,2745,2745,100,1,"[2032, 1548, 2079, 1566]","[2024, 1547, 2086, 1569]"
29,Trade Finance_20210520184923_1.00_page_43.png,net_weight,2340,2340,100,1,"[2116, 1548, 2161, 1566]","[2107, 1548, 2168, 1573]"
