,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,5,5,100.0,99.2,1.0,5,100.0
1,beneficiary_drawer_exporter_seller_supplier_name,5,5,100.0,99.6,1.0,5,100.0
2,consignee_address,5,0,0.0,0.0,0.0,0,0.0
3,consignee_name,6,0,0.0,0.0,0.0,0,0.0
4,date_of_invoice,5,5,100.0,65.0,0.0,0,0.0
5,declaration,5,5,100.0,63.2,0.0,0,0.0
6,description_of_goods,5,4,80.0,62.8,0.75,3,60.0
7,dimension,5,0,0.0,0.0,0.0,0,0.0
8,gross_weight,5,5,100.0,100.0,1.0,5,100.0
9,invoice_no,5,5,100.0,100.0,1.0,5,100.0
10,lc_ref_no,5,5,100.0,100.0,1.0,5,100.0
11,net_weight,5,5,100.0,100.0,1.0,5,100.0
12,pre_carriage_by,5,0,0.0,0.0,0.0,0,0.0
13,sign,5,0,0.0,80.0,0.0,4,80.0
14,total_quantity_of_goods,5,0,0.0,0.0,0.0,0,0.0
15,vessel_name,5,5,100.0,67.0,0.0,0,0.0
16,OVERALL,81,49,60.49382716049383,57.82716049382716,0.7551020408163265,37,0.4567901234567901
