,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210520184923_1.00_page_39.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHKTRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",100,1,"[955, 242, 1391, 277]","[949, 233, 1406, 277]"
1,Trade Finance_20210520184923_1.00_page_39.png,beneficiary_address,RM190719FTOWERGRANDCENTRAL2PLAZA138SHATINRURALNTHONGKONG,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,98,1,"[747, 284, 1601, 309]","[738, 284, 1611, 316]"
2,Trade Finance_20210520184923_1.00_page_39.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[242, 410, 776, 447]"
3,Trade Finance_20210520184923_1.00_page_39.png,consignee_name,"POBOX 23197,SHARJAH ,UAE TEL97165030823",,0,0,[],"[242, 448, 622, 507]"
4,Trade Finance_20210520184923_1.00_page_39.png,invoice_no,220JJ61360664,220JJ61360664,100,1,"[1861, 429, 2055, 453]","[1854, 420, 2064, 460]"
5,Trade Finance_20210520184923_1.00_page_39.png,date_of_invoice,"Apr 29,2021","APR 29,2021 MAY 04,2021",65,0,"[1859, 545, 2000, 608]","[1855, 544, 2007, 575]"
6,Trade Finance_20210520184923_1.00_page_39.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1859, 668, 2015, 689]","[1854, 659, 2023, 694]"
7,Trade Finance_20210520184923_1.00_page_39.png,vessel_name,ARGUS 112W,ARGUS,67,0,"[1859, 703, 1948, 721]","[1857, 699, 2041, 731]"
8,Trade Finance_20210520184923_1.00_page_39.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 820, 162, 872]"
9,Trade Finance_20210520184923_1.00_page_39.png,description_of_goods,FURNITURE,P5555CM615RAFNO CONNECTOR EOCAIAEINO NC01HY1 CONNECTOR3P4545CM3,14,0,"[1037, 1136, 1532, 1238]","[336, 964, 467, 994]"
10,Trade Finance_20210520184923_1.00_page_39.png,gross_weight,2745,2745,100,1,"[2017, 1554, 2079, 1569]","[2026, 1551, 2088, 1573]"
11,Trade Finance_20210520184923_1.00_page_39.png,net_weight,2340,2340,100,1,"[2114, 1554, 2164, 1569]","[2112, 1550, 2173, 1574]"
12,Trade Finance_20210520184923_1.00_page_39.png,dimension,65,,0,0,[],"[2211, 1549, 2261, 1576]"
13,Trade Finance_20210520184923_1.00_page_39.png,total_quantity_of_goods,90,,0,0,[],"[1255, 1547, 1284, 1573]"
14,Trade Finance_20210520184923_1.00_page_39.png,declaration,CO LIMITED KUKAI HK TRADE . COMMUNICATION ONEX LOGISTICS 2,KUKAI HK) TRADE CO. . LIMITED,51,0,"[1203, 1354, 1847, 1396]","[1196, 1350, 1883, 1456]"
15,Trade Finance_20210520184923_1.00_page_39.png,sign,,,100,1,"[1455.13, 1449.29, 1699.63, 1583.82]","[1446, 1431, 1688, 1577]"
16,Trade Finance_20210520184923_1.00_page_39.png,consignee_address,,,0,0,[],
17,Trade Finance_20210520184923_1.00_page_40.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHKTRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",100,1,"[956, 239, 1391, 274]","[947, 233, 1403, 277]"
18,Trade Finance_20210520184923_1.00_page_40.png,beneficiary_address,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,100,1,"[749, 284, 1601, 309]","[737, 284, 1608, 316]"
19,Trade Finance_20210520184923_1.00_page_40.png,consignee_name,PAN HOME EMIRATES FURNISHINGS LLC,,0,0,[],"[242, 410, 775, 447]"
20,Trade Finance_20210520184923_1.00_page_40.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[1863, 425, 2054, 446]","[1851, 420, 2060, 460]"
21,Trade Finance_20210520184923_1.00_page_40.png,date_of_invoice,"Apr 29,2021","APR 29,2021 MAY 04,2021",65,0,"[1861, 541, 1999, 605]","[1852, 544, 2004, 575]"
22,Trade Finance_20210520184923_1.00_page_40.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1858, 664, 2014, 682]","[1851, 659, 2020, 694]"
23,Trade Finance_20210520184923_1.00_page_40.png,vessel_name,112W ARGUS,ARGUS,67,0,"[1861, 696, 1950, 717]","[1854, 699, 2038, 731]"
24,Trade Finance_20210520184923_1.00_page_40.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 820, 161, 872]"
25,Trade Finance_20210520184923_1.00_page_40.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[341, 967, 457, 985]","[335, 964, 466, 994]"
26,Trade Finance_20210520184923_1.00_page_40.png,gross_weight,2745,2745,100,1,"[2034, 1551, 2078, 1565]","[2023, 1551, 2085, 1573]"
27,Trade Finance_20210520184923_1.00_page_40.png,net_weight,2340,2340,100,1,"[2118, 1547, 2163, 1565]","[2108, 1550, 2169, 1574]"
28,Trade Finance_20210520184923_1.00_page_40.png,dimension,65,,0,0,[],"[2208, 1549, 2257, 1576]"
29,Trade Finance_20210520184923_1.00_page_40.png,total_quantity_of_goods,90,,0,0,[],"[1253, 1547, 1282, 1573]"
30,Trade Finance_20210520184923_1.00_page_40.png,declaration,LIMITED OKA HK) TRADE CO. . LOGISTICS COMMU ONLY,KOKA HK) TRADE CO.. LIMITED LOGISTICS COMMUNICATION ONLY,75,0,"[1184, 1336, 1836, 1459]","[1181, 1335, 1880, 1435]"
31,Trade Finance_20210520184923_1.00_page_40.png,sign,,,100,1,"[1463.83, 1442.78, 1696.01, 1580.21]","[1443, 1431, 1685, 1577]"
32,Trade Finance_20210520184923_1.00_page_40.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[242, 448, 621, 507]"
33,Trade Finance_20210520184923_1.00_page_41.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHKTRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",100,1,"[954, 249, 1389, 280]","[944, 240, 1422, 282]"
34,Trade Finance_20210520184923_1.00_page_41.png,beneficiary_address,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,100,1,"[746, 291, 1597, 312]","[746, 284, 1629, 316]"
35,Trade Finance_20210520184923_1.00_page_41.png,consignee_name,EMIRATES HOME FURNISHINGS L.L.C PAN,,0,0,[],"[241, 418, 771, 455]"
36,Trade Finance_20210520184923_1.00_page_41.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[1855, 428, 2055, 453]","[1853, 419, 2065, 459]"
37,Trade Finance_20210520184923_1.00_page_41.png,date_of_invoice,"Apr 29,2021","APR 29,2021 MAY 04.2021",65,0,"[1860, 544, 2000, 611]","[1853, 543, 2007, 574]"
38,Trade Finance_20210520184923_1.00_page_41.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1857, 667, 2015, 688]","[1858, 655, 2029, 690]"
39,Trade Finance_20210520184923_1.00_page_41.png,vessel_name,ARGUS 112W,ARGUS,67,0,"[1860, 702, 1950, 723]","[1855, 697, 2041, 729]"
40,Trade Finance_20210520184923_1.00_page_41.png,pre_carriage_by,BY SEA,,0,0,[],"[50, 831, 169, 882]"
41,Trade Finance_20210520184923_1.00_page_41.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[340, 979, 460, 997]","[338, 972, 470, 1002]"
42,Trade Finance_20210520184923_1.00_page_41.png,gross_weight,2745,2745,100,1,"[2033, 1552, 2083, 1569]","[2035, 1551, 2092, 1576]"
43,Trade Finance_20210520184923_1.00_page_41.png,net_weight,2340,2340,100,1,"[2115, 1555, 2168, 1569]","[2118, 1549, 2180, 1574]"
44,Trade Finance_20210520184923_1.00_page_41.png,dimension,65,,0,0,[],"[2217, 1548, 2257, 1575]"
45,Trade Finance_20210520184923_1.00_page_41.png,total_quantity_of_goods,90,,0,0,[],"[1256, 1550, 1285, 1576]"
46,Trade Finance_20210520184923_1.00_page_41.png,declaration,KUKA HK TRADE CO. LIMITED . LOGISTICS COMMON,"KUKAI HK) TRADE CO. , LIMITED ONLY",72,0,"[1181, 1313, 1832, 1411]","[1176, 1316, 1845, 1420]"
47,Trade Finance_20210520184923_1.00_page_41.png,sign,,,100,1,"[1466.68, 1452.04, 1697.54, 1588.92]","[1462, 1429, 1707, 1575]"
48,Trade Finance_20210520184923_1.00_page_41.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[241, 458, 625, 516]"
49,Trade Finance_20210520184923_1.00_page_42.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHK TRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",98,1,"[955, 249, 1389, 281]","[948, 243, 1405, 282]"
50,Trade Finance_20210520184923_1.00_page_42.png,beneficiary_address,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,AM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,98,1,"[745, 288, 1599, 316]","[738, 285, 1611, 316]"
51,Trade Finance_20210520184923_1.00_page_42.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[245, 413, 779, 450]"
52,Trade Finance_20210520184923_1.00_page_42.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[1857, 432, 2052, 454]","[1854, 420, 2064, 460]"
53,Trade Finance_20210520184923_1.00_page_42.png,date_of_invoice,"Apr 29,2021","APR 29,2021 MAY 04,2021",65,0,"[1857, 549, 2003, 616]","[1855, 544, 2007, 575]"
54,Trade Finance_20210520184923_1.00_page_42.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1857, 672, 2015, 693]","[1854, 659, 2023, 694]"
55,Trade Finance_20210520184923_1.00_page_42.png,vessel_name,ARGUS 112W,ARGUS,67,0,"[1857, 707, 1948, 725]","[1857, 699, 2041, 732]"
56,Trade Finance_20210520184923_1.00_page_42.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 821, 162, 873]"
57,Trade Finance_20210520184923_1.00_page_42.png,description_of_goods,FURNITURE,,0,0,[],"[338, 972, 469, 1002]"
58,Trade Finance_20210520184923_1.00_page_42.png,gross_weight,2745,2745,100,1,"[2030, 1555, 2077, 1573]","[2027, 1556, 2089, 1578]"
59,Trade Finance_20210520184923_1.00_page_42.png,net_weight,2340,2340,100,1,"[2116, 1555, 2161, 1576]","[2111, 1556, 2172, 1580]"
60,Trade Finance_20210520184923_1.00_page_42.png,dimension,65,,0,0,[],"[2216, 1554, 2254, 1581]"
61,Trade Finance_20210520184923_1.00_page_42.png,total_quantity_of_goods,90,,0,0,[],"[1255, 1548, 1284, 1574]"
62,Trade Finance_20210520184923_1.00_page_42.png,declaration,"CO LIMITED KUKAIHK) TRADE ONAL, LOGISTICS COMMUNICATION ONLY","KUKAI HK) TRADE CO. , LIMITED",52,0,"[1183, 1344, 1829, 1386]","[1172, 1338, 1883, 1447]"
63,Trade Finance_20210520184923_1.00_page_42.png,sign,,,100,1,"[1457.15, 1455.81, 1700.21, 1595.14]","[1446, 1432, 1688, 1578]"
64,Trade Finance_20210520184923_1.00_page_42.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[243, 454, 623, 512]"
65,Trade Finance_20210520184923_1.00_page_43.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHKTRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",100,1,"[955, 239, 1391, 274]","[949, 233, 1406, 277]"
66,Trade Finance_20210520184923_1.00_page_43.png,beneficiary_address,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,100,1,"[747, 281, 1601, 309]","[738, 285, 1611, 316]"
67,Trade Finance_20210520184923_1.00_page_43.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[242, 404, 776, 441]"
68,Trade Finance_20210520184923_1.00_page_43.png,invoice_no,220JJ61360564,220JJ61360564,100,1,"[1861, 425, 2055, 447]","[1854, 420, 2064, 460]"
69,Trade Finance_20210520184923_1.00_page_43.png,date_of_invoice,"Apr 29,2021","APR 29,2021 MAY 04,2021",65,0,"[1861, 542, 2000, 608]","[1855, 541, 2007, 572]"
70,Trade Finance_20210520184923_1.00_page_43.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1859, 665, 2015, 686]","[1854, 659, 2023, 694]"
71,Trade Finance_20210520184923_1.00_page_43.png,vessel_name,ARGUS 112W,ARGUS,67,0,"[1859, 696, 1948, 721]","[1857, 699, 2041, 732]"
72,Trade Finance_20210520184923_1.00_page_43.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 821, 162, 873]"
73,Trade Finance_20210520184923_1.00_page_43.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[339, 968, 458, 985]","[336, 965, 467, 995]"
74,Trade Finance_20210520184923_1.00_page_43.png,gross_weight,2745,2745,100,1,"[2032, 1548, 2079, 1566]","[2024, 1547, 2086, 1569]"
75,Trade Finance_20210520184923_1.00_page_43.png,net_weight,2340,2340,100,1,"[2116, 1548, 2161, 1566]","[2107, 1548, 2168, 1573]"
76,Trade Finance_20210520184923_1.00_page_43.png,dimension,65,,0,0,[],"[2213, 1545, 2254, 1571]"
77,Trade Finance_20210520184923_1.00_page_43.png,total_quantity_of_goods,SO,,0,0,[],"[1254, 1544, 1282, 1570]"
78,Trade Finance_20210520184923_1.00_page_43.png,declaration,KUKA TRADE HK co. LIMITED SOMMUPICATION ONLY INTERAATIONAL LOGISTICS,ADE CO.. LIMITED KUKA HK) TF COMMUNICATION ONLY OGISTICS INTERNATIONALL,66,0,"[1225, 1362, 1879, 1471]","[1212, 1360, 1883, 1467]"
79,Trade Finance_20210520184923_1.00_page_43.png,sign,LOGISTICS,,0,0,"[1468.23, 1451.49, 1698.24, 1582.91]","[1446, 1432, 1688, 1578]"
80,Trade Finance_20210520184923_1.00_page_43.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[242, 441, 622, 500]"
