,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,5,5,100.0,99.2,1.0,5,100.0
1,beneficiary_drawer_exporter_seller_supplier_name,5,5,100.0,99.6,1.0,5,100.0
2,beneficiary_drawer_exporter_seller_supplier_tin_no,5,0,0.0,0.0,0.0,0,0.0
3,consignee_address,5,0,0.0,0.0,0.0,0,0.0
4,consignee_name,6,0,0.0,0.0,0.0,0,0.0
5,country_of_final_destination,5,0,0.0,0.0,0.0,0,0.0
6,country_of_origin_origin_of_goods,5,0,0.0,0.0,0.0,0,0.0
7,date_of_invoice,5,5,100.0,65.0,0.0,0,0.0
8,declaration,5,5,100.0,63.2,0.0,0,0.0
9,description_of_goods,5,4,80.0,62.8,0.75,3,60.0
10,gross_weight,5,5,100.0,100.0,1.0,5,100.0
11,invoice_no,5,5,100.0,100.0,1.0,5,100.0
12,net_weight,5,5,100.0,100.0,1.0,5,100.0
13,original_copy,5,0,0.0,0.0,0.0,0,0.0
14,port_of_discharge,5,0,0.0,0.0,0.0,0,0.0
15,port_of_loading,5,0,0.0,0.0,0.0,0,0.0
16,pre_carriage_by,5,0,0.0,0.0,0.0,0,0.0
17,remitter_address,5,5,100.0,0.0,0.0,0,0.0
18,remitter_drawee_applicant_importer_buyer_name,5,5,100.0,0.0,0.0,0,0.0
19,shipper_address,5,0,0.0,0.0,0.0,0,0.0
20,shipper_name,5,0,0.0,0.0,0.0,0,0.0
21,total_quantity_of_goods,5,0,0.0,0.0,0.0,0,0.0
22,track_reference,5,0,0.0,0.0,0.0,0,0.0
23,vessel_flight_no,5,5,100.0,0.0,0.0,0,0.0
24,vessel_name,5,5,100.0,67.0,0.0,0,0.0
25,OVERALL,126,59,46.82539682539682,30.03174603174603,0.4745762711864407,28,0.2222222222222222
