File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_39.png,beneficiary_address,RM190719FTOWERGRANDCENTRAL2PLAZA138SHATINRURALNTHONGKONG,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,98,1,"[747, 284, 1601, 309]","[738, 284, 1611, 316]"
Trade Finance_20210520184923_1.00_page_39.png,beneficiary_drawer_exporter_seller_supplier_name,"KUKAHKTRADE CO., LIMITED","KUKAHKTRADE CO., LIMITED",100,1,"[955, 242, 1391, 277]","[949, 233, 1406, 277]"
Trade Finance_20210520184923_1.00_page_39.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[242, 410, 776, 447]"
Trade Finance_20210520184923_1.00_page_39.png,consignee_name,"POBOX 23197,SHARJAH ,UAE TEL97165030823",,0,0,[],"[242, 448, 622, 507]"
Trade Finance_20210520184923_1.00_page_39.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,shipper_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,country_of_final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,country_of_origin_origin_of_goods,,,0,0,[],
Trade Finance_20210520184923_1.00_page_39.png,date_of_invoice,"Apr 29,2021","APR 29,2021 MAY 04,2021",65,0,"[1859, 545, 2000, 608]","[1855, 544, 2007, 575]"
Trade Finance_20210520184923_1.00_page_39.png,declaration,CO LIMITED KUKAI HK TRADE . COMMUNICATION ONEX LOGISTICS 2,KUKAI HK) TRADE CO. . LIMITED,51,0,"[1203, 1354, 1847, 1396]","[1196, 1350, 1883, 1456]"
Trade Finance_20210520184923_1.00_page_39.png,description_of_goods,FURNITURE,P5555CM615RAFNO CONNECTOR EOCAIAEINO NC01HY1 CONNECTOR3P4545CM3,14,0,"[1037, 1136, 1532, 1238]","[336, 964, 467, 994]"
