File_Name,Class_Name,Total_Fields_Present,Total_Fields_Matched,Accuracy_Percentage
Trade Finance_20210520184923_1.00_page_10.png,CS,31,17,54.83870967741935
Trade Finance_20210520184923_1.00_page_11.png,BOE,31,13,41.935483870967744
Trade Finance_20210520184923_1.00_page_12.png,BOE,32,13,40.625
Trade Finance_20210520184923_1.00_page_13.png,CI,40,15,37.5
Trade Finance_20210520184923_1.00_page_14.png,CS,31,16,51.61290322580645
Trade Finance_20210520184923_1.00_page_15.png,BOE,32,18,56.25
Trade Finance_20210520184923_1.00_page_16.png,CI,38,12,31.57894736842105
Trade Finance_20210520184923_1.00_page_17.png,CI,41,12,29.268292682926827
Trade Finance_20210520184923_1.00_page_18.png,CI,41,13,31.70731707317073
Trade Finance_20210520184923_1.00_page_19.png,CI,41,16,39.02439024390244
Trade Finance_20210520184923_1.00_page_20.png,CI,40,15,37.5
Trade Finance_20210520184923_1.00_page_21.png,BOL,59,0,0.0
Trade Finance_20210520184923_1.00_page_22.png,BOL,14,0,0.0
Trade Finance_20210520184923_1.00_page_23.png,BOL,59,2,3.389830508474576
Trade Finance_20210520184923_1.00_page_24.png,BOL,14,0,0.0
Trade Finance_20210520184923_1.00_page_25.png,BOL,56,2,3.571428571428571
Trade Finance_20210520184923_1.00_page_26.png,BOL,14,0,0.0
Trade Finance_20210520184923_1.00_page_27.png,BOL,58,2,3.4482758620689653
Trade Finance_20210520184923_1.00_page_28.png,BOL,10,4,40.0
Trade Finance_20210520184923_1.00_page_29.png,BOL,57,2,3.508771929824561
Trade Finance_20210520184923_1.00_page_30.png,BOL,14,0,0.0
Trade Finance_20210520184923_1.00_page_31.png,BOL,59,2,3.389830508474576
Trade Finance_20210520184923_1.00_page_32.png,BOL,11,0,0.0
Trade Finance_20210520184923_1.00_page_36.png,COO,24,10,41.66666666666667
Trade Finance_20210520184923_1.00_page_37.png,COO,30,15,50.0
Trade Finance_20210520184923_1.00_page_38.png,COO,27,21,77.77777777777779
Trade Finance_20210520184923_1.00_page_39.png,PL,33,12,36.36363636363637
Trade Finance_20210520184923_1.00_page_40.png,PL,33,15,45.45454545454545
Trade Finance_20210520184923_1.00_page_41.png,PL,33,15,45.45454545454545
Trade Finance_20210520184923_1.00_page_42.png,PL,33,12,36.36363636363637
Trade Finance_20210520184923_1.00_page_43.png,PL,34,15,44.11764705882353
OVERALL_DOCUMENT,ALL,1070,289,27.009345794392527
