File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210603075228_1.00_page_14.png,beneficiary_drawer_exporter_seller_supplier_name,UTMOST,UTMOST,100,1,"[1601, 347, 1829, 389]","[1586, 336, 1833, 399]"
Trade Finance_20210603075228_1.00_page_14.png,original_or_copy,,,100,1,[],"[1085, 258, 1476, 384]"
Trade Finance_20210603075228_1.00_page_14.png,page_no,11,1,67,0,"[2146, 393, 2201, 428]","[2143, 381, 2209, 436]"
Trade Finance_20210603075228_1.00_page_14.png,invoice_no,I / 2709 / 3 / 2021,I / 2709 / 3 / 2021,100,1,"[460, 460, 789, 523]","[446, 473, 798, 531]"
Trade Finance_20210603075228_1.00_page_14.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2104, 495, 2312, 530]","[2096, 486, 2322, 547]"
Trade Finance_20210603075228_1.00_page_14.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF - ISLAMIC,AL MASRAF - ISLAMIC,100,1,"[106, 611, 500, 639]","[102, 609, 511, 645]"
Trade Finance_20210603075228_1.00_page_14.png,remitter_address,POBOXISLAMICBANKINGSERVICESBRANCHFirstMainJumeiraRoadUmmSuqeimDubai,POBOXISLAMICBANKINGFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,88,1,"[106, 667, 851, 741]","[99, 659, 874, 744]"
Trade Finance_20210603075228_1.00_page_14.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1497, 663, 1723, 691]","[1496, 659, 1731, 698]"
Trade Finance_20210603075228_1.00_page_14.png,lc_date,01.11.2020,01/11/2020,80,1,"[1938, 663, 2104, 691]","[1933, 660, 2111, 700]"
Trade Finance_20210603075228_1.00_page_14.png,country_of_origin_of_goods,UAE,UAE,100,1,"[344, 1021, 413, 1046]","[334, 1016, 425, 1056]"
Trade Finance_20210603075228_1.00_page_14.png,country_of_origin_of_goods,UAE,,0,0,[],"[639, 2887, 726, 2928]"
