,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,csh_bill_amount,3,2,66.66666666666666,66.67,1.0,2,66.67
1,csh_bill_currency,3,2,66.66666666666666,66.67,1.0,2,66.67
2,csh_drawn_under_rules,3,0,0.0,0.0,0.0,0,0.0
3,csh_ref_no,3,2,66.66666666666666,66.67,1.0,2,66.67
4,doc_charge_instructions,3,0,0.0,0.0,0.0,0,0.0
5,doc_delivery_instruction,3,0,0.0,0.0,0.0,0,0.0
6,document_enclosed,3,0,0.0,0.0,0.0,0,0.0
7,drawee_address,5,4,80.0,46.2,0.5,2,40.0
8,drawee_bank_address,3,0,0.0,0.0,0.0,0,0.0
9,drawee_bank_bic,3,0,0.0,0.0,0.0,0,0.0
10,drawee_bank_country,3,0,0.0,0.0,0.0,0,0.0
11,drawee_bank_name,3,0,0.0,0.0,0.0,0,0.0
12,drawee_country,3,0,0.0,0.0,0.0,0,0.0
13,drawee_name,5,4,80.0,51.8,0.5,2,40.0
14,drawer_address,3,2,66.66666666666666,66.33,1.0,2,66.67
15,drawer_bank_address,3,3,100.0,0.0,0.0,0,0.0
16,drawer_bank_bic,3,2,66.66666666666666,0.0,0.0,0,0.0
17,drawer_bank_country,3,0,0.0,0.0,0.0,0,0.0
18,drawer_bank_name,3,3,100.0,60.67,0.6666666666666666,2,66.67
19,drawer_country,3,0,0.0,0.0,0.0,0,0.0
20,drawer_name,3,3,100.0,66.67,0.6666666666666666,2,66.67
21,drawer_ref_no,3,0,0.0,0.0,0.0,0,0.0
22,nostro_bank_address,3,0,0.0,0.0,0.0,0,0.0
23,nostro_bank_bic,3,0,0.0,0.0,0.0,0,0.0
24,nostro_bank_country,3,0,0.0,0.0,0.0,0,0.0
25,nostro_bank_name,3,0,0.0,0.0,0.0,0,0.0
26,tenor_indicator,3,2,66.66666666666666,0.0,0.0,0,0.0
27,tenor_indicator_date,3,1,33.33333333333333,0.0,0.0,0,0.0
28,tenor_indicator_type,3,0,0.0,0.0,0.0,0,0.0
29,tenor_type,3,0,0.0,0.0,0.0,0,0.0
30,total_bill_amount,3,0,0.0,0.0,0.0,0,0.0
31,usance_tenor,3,2,66.66666666666666,66.67,1.0,2,66.67
32,OVERALL,100,32,32.0,18.71,0.5625,18,0.18
