,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,charges,3,0,0.0,0.0,0.0,0,0.0
1,csh_bill_amount,3,2,66.66666666666666,66.67,1.0,2,66.67
2,csh_bill_currency,3,2,66.66666666666666,66.67,1.0,2,66.67
3,csh_drawn_under_lc_number,3,2,66.66666666666666,52.33,0.5,1,33.33
4,csh_due_date,3,0,0.0,0.0,0.0,0,0.0
5,csh_presentation_date,3,2,66.66666666666666,66.67,1.0,2,66.67
6,document_enclosed,3,0,0.0,0.0,0.0,0,0.0
7,draft_number,3,0,0.0,0.0,0.0,0,0.0
8,drawee_bank_name,3,0,0.0,0.0,0.0,0,0.0
9,drawee_country,3,0,0.0,0.0,0.0,0,0.0
10,drawee_name,5,4,80.0,51.8,0.5,2,40.0
11,drawer_bank_name,3,3,100.0,60.67,0.6666666666666666,2,66.67
12,drawer_country,3,0,0.0,0.0,0.0,0,0.0
13,drawer_name,3,3,100.0,66.67,0.6666666666666666,2,66.67
14,is_stamp,3,3,100.0,0.0,0.0,0,0.0
15,OVERALL,47,21,44.680851063829785,29.74468085106383,0.6190476190476191,13,0.2765957446808511
