,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_issue_date,1,1,100.0,80.0,1.0,1,100.0
1,bill_of_lading_number,1,0,0.0,0.0,0.0,0,0.0
2,bol_original_number,1,0,0.0,0.0,0.0,0,0.0
3,bol_original_or_copy,1,1,100.0,78.0,1.0,1,100.0
4,carrier_country,1,0,0.0,0.0,0.0,0,0.0
5,carrier_name,1,0,0.0,0.0,0.0,0,0.0
6,consignee_name,1,1,100.0,83.0,1.0,1,100.0
7,container_number,1,1,100.0,100.0,1.0,1,100.0
8,freight_collect_or_prepaid,1,1,100.0,100.0,1.0,1,100.0
9,goods_description,1,1,100.0,95.0,1.0,1,100.0
10,goods_quantity,1,0,0.0,0.0,0.0,0,0.0
11,gross_weight,1,1,100.0,100.0,1.0,1,100.0
12,lc_date,1,0,0.0,0.0,0.0,0,0.0
13,lc_ref_number,1,0,0.0,0.0,0.0,0,0.0
14,place_of_issue,1,0,0.0,0.0,0.0,0,0.0
15,port_of_discharge,1,1,100.0,100.0,1.0,1,100.0
16,port_of_loading,1,1,100.0,100.0,1.0,1,100.0
17,shipped_onboard_date,1,1,100.0,80.0,1.0,1,100.0
18,shipper_address,1,1,100.0,90.0,1.0,1,100.0
19,shipper_name,1,1,100.0,62.0,0.0,0,0.0
20,sign,1,0,0.0,0.0,0.0,0,0.0
21,vessel_name,1,1,100.0,0.0,0.0,0,0.0
22,voyage_number,1,0,0.0,0.0,0.0,0,0.0
23,OVERALL,23,13,56.52173913043478,46.43478260869565,0.8461538461538461,11,0.4782608695652174
