,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_drawer_exporter_seller_supplier_name,Arflu SA,ARFLU SA,100,1,"[266, 435, 360, 453]","[262, 434, 360, 458]"
1,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_address,COlabide13PolTelleriondoInd48600SopelaraBizkaiaSpain,COLABIDE13POLINDTEILERIONDO48600SOPELANABIZKAIA,85,1,"[266, 463, 618, 526]","[267, 464, 619, 526]"
2,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_drawer_exporter_seller_supplier_tin,+34 94 676 60 01,,0,0,[],"[316, 532, 473, 560]"
3,Trade Finance_20210617185649_1.00_page_11.png,cosignee_name,AL ASAB GENERAL TRANSPORT £ CONTRACTING LLC M15,,0,0,[],"[1554, 462, 2134, 487]"
4,Trade Finance_20210617185649_1.00_page_11.png,consignee_address,MusaffahIndustrialAreaDHABIEMIRATOSABUARABESUNIDOSUnitedArabEmirates,MUSAFFAHINDUSTRIALAREAABUDHABIEMIRATOSARABESUNIDOS,80,1,"[1527, 495, 2163, 551]","[1526, 495, 2165, 557]"
5,Trade Finance_20210617185649_1.00_page_11.png,date_of_invoice,08/06/2021,08/06/2021,100,1,"[336, 726, 449, 751]","[331, 729, 452, 749]"
6,Trade Finance_20210617185649_1.00_page_11.png,invoice_no,PV202001971,PV202001971,100,1,"[818, 730, 964, 751]","[814, 729, 961, 752]"
7,Trade Finance_20210617185649_1.00_page_11.png,goods_description,"Trunnion ball valve, side entry, API-6D, 15004, 4x3"", Body:ASTM A- mounted 105N Fully Killed, Obturator:ASTM B-564 Gr NO6625, Seat:PEEK, Stem:ASTM B- Gearbox 564 Gr N06625, RF",BALL VALVES,12,0,"[1297, 1338, 1421, 1355]","[660, 842, 1430, 931]"
8,Trade Finance_20210617185649_1.00_page_11.png,goods_description,VALVES BALL,BALL VALVES,55,0,"[1297, 1338, 1421, 1355]","[1294, 1331, 1423, 1360]"
9,Trade Finance_20210617185649_1.00_page_11.png,incoterm,INCOTERMS: CFRIANY PORT IN ABU DHABLAS PER INCOTERMS 2010 ORIGIN OF THE GOODS: SPAIN (EUROPE),CFR,6,0,"[1008, 1369, 1542, 1390]","[873, 1366, 1547, 1421]"
10,Trade Finance_20210617185649_1.00_page_11.png,incoterm,,CFR,0,0,"[1008, 1369, 1542, 1390]","[1550, 1399, 1565, 1401]"
11,Trade Finance_20210617185649_1.00_page_11.png,lc_ref_no,TF2000700001,TF2000700001,100,1,"[1043, 1492, 1186, 1513]","[1040, 1492, 1190, 1515]"
12,Trade Finance_20210617185649_1.00_page_11.png,lc_date,200107,20/01/2007,75,0,"[1307, 1492, 1376, 1510]","[1304, 1492, 1382, 1517]"
13,Trade Finance_20210617185649_1.00_page_11.png,invoice_currency,USD,,0,0,[],"[1137, 1552, 1190, 1576]"
14,Trade Finance_20210617185649_1.00_page_11.png,invoice_amount,"103.060,80","103.060,80",100,1,"[1191, 1555, 1300, 1576]","[1191, 1553, 1302, 1580]"
15,Trade Finance_20210617185649_1.00_page_11.png,invoice_amount_in_words,ON E HUNDRED AND AN THREE THOUSAN D D,ONE HUNDRED AND THREE THOUSAND AND SIXTY US DOLLARS AND EIGHTY,67,0,"[991, 1555, 1747, 1608]","[1309, 1551, 1750, 1579]"
16,Trade Finance_20210617185649_1.00_page_11.png,invoice_amount_in_words,SIXTY US DOLLARS AND EIGHTY CENTS,ONE HUNDRED AND THREE THOUSAND AND SIXTY US DOLLARS AND EIGHTY,57,0,"[991, 1555, 1747, 1608]","[990, 1583, 1366, 1612]"
17,Trade Finance_20210617185649_1.00_page_11.png,sign,7Azi,,0,0,"[1594.95, 1810.44, 2123.6, 2102.44]","[1710, 1799, 2058, 2161]"
18,Trade Finance_20210617185649_1.00_page_11.png,page_no,1,1,100,1,"[2237, 3153, 2249, 3174]","[2236, 3148, 2254, 3176]"
