,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_date,1,0,0.0,0.0,0.0,0,0.0
1,consignee_address,1,0,0.0,0.0,0.0,0,0.0
2,consignee_name,1,0,0.0,0.0,0.0,0,0.0
3,consignor_name,1,0,0.0,0.0,0.0,0,0.0
4,country_of_final_destination,1,0,0.0,0.0,0.0,0,0.0
5,description_of_goods,1,1,100.0,100.0,1.0,1,100.0
6,incoterm,1,1,100.0,92.0,1.0,1,100.0
7,invoice_amount,1,0,0.0,0.0,0.0,0,0.0
8,invoice_currency,1,0,0.0,0.0,0.0,0,0.0
9,is_stamp,1,1,100.0,0.0,0.0,0,0.0
10,lc_date,1,0,0.0,0.0,0.0,0,0.0
11,lc_ref_no,1,1,100.0,0.0,0.0,0,0.0
12,pre_carriage_by,1,0,0.0,0.0,0.0,0,0.0
13,OVERALL,13,4,30.76923076923077,14.76923076923077,0.5,2,0.15384615384615385
