File_Name,Class_Name,Total_Fields_Present,Total_Fields_Matched,Accuracy_Percentage
Trade Finance_20210208145328_1.00_page_34.png,BOL,59,41,69.49152542372882
Trade Finance_20210520184923_1.00_page_21.png,BOL,59,0,0.0
Trade Finance_20210520184923_1.00_page_22.png,BOL,14,0,0.0
Trade Finance_20210520184923_1.00_page_23.png,BOL,59,2,3.389830508474576
Trade Finance_20210520184923_1.00_page_24.png,BOL,14,0,0.0
Trade Finance_20210520184923_1.00_page_25.png,BOL,56,2,3.571428571428571
Trade Finance_20210520184923_1.00_page_26.png,BOL,14,0,0.0
Trade Finance_20210520184923_1.00_page_27.png,BOL,58,2,3.4482758620689653
Trade Finance_20210520184923_1.00_page_28.png,BOL,10,4,40.0
Trade Finance_20210520184923_1.00_page_29.png,BOL,57,2,3.508771929824561
Trade Finance_20210520184923_1.00_page_30.png,BOL,14,0,0.0
Trade Finance_20210520184923_1.00_page_31.png,BOL,59,2,3.389830508474576
Trade Finance_20210520184923_1.00_page_32.png,BOL,11,0,0.0
Trade Finance_20210617185649_1.00_page_19.png,BOL,58,31,53.44827586206896
mohammedkm_23-01-2026_8-50-01_page_3.png,BOL,53,29,54.71698113207547
mohammedkm_23-01-2026_8-50-01_page_4.png,BOL,14,6,42.85714285714285
mohammedkm_23-01-2026_8-50-01_page_5.png,BOL,53,27,50.943396226415096
mohammedkm_23-01-2026_8-50-01_page_6.png,BOL,14,6,42.85714285714285
mohammedkm_23-01-2026_8-50-01_page_7.png,BOL,53,30,56.60377358490566
mohammedkm_23-01-2026_8-50-01_page_8.png,BOL,14,6,42.85714285714285
DOC_5_page_16.png,BOL,48,0,0.0
OVERALL_CLASS_AGGREGATE,BOL,791,190,24.020227560050568
