File_Name,Class_Name,Total_Fields_Present,Total_Fields_Matched,Accuracy_Percentage
Trade Finance_20210208145328_1.00_page_18.png,CI,37,25,67.56756756756756
Trade Finance_20210520184923_1.00_page_13.png,CI,40,15,37.5
Trade Finance_20210520184923_1.00_page_16.png,CI,38,12,31.57894736842105
Trade Finance_20210520184923_1.00_page_17.png,CI,41,12,29.268292682926827
Trade Finance_20210520184923_1.00_page_18.png,CI,41,13,31.70731707317073
Trade Finance_20210520184923_1.00_page_19.png,CI,41,16,39.02439024390244
Trade Finance_20210520184923_1.00_page_20.png,CI,40,15,37.5
Trade Finance_20210603075228_1.00_page_14.png,CI,38,31,81.57894736842105
Trade Finance_20210603075228_1.00_page_16.png,CI,39,26,66.66666666666666
Trade Finance_20210603075228_1.00_page_17.png,CI,40,23,57.49999999999999
Trade Finance_20210603075228_1.00_page_18.png,CI,37,23,62.16216216216216
Trade Finance_20210617185649_1.00_page_11.png,CI,44,20,45.45454545454545
mohammedkm_23-01-2026_8-50-01_page_10.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_11.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_12.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_13.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_14.png,CI,42,3,7.142857142857142
mohammedkm_23-01-2026_8-50-01_page_9.png,CI,42,3,7.142857142857142
DOC_5_page_3.png,CI,40,19,47.5
OVERALL_CLASS_AGGREGATE,CI,768,268,34.89583333333333
