File_Name,Class_Name,Total_Fields_Present,Total_Fields_Matched,Accuracy_Percentage
Trade Finance_20210208145328_1.00_page_14.png,CS,32,16,50.0
Trade Finance_20210520184923_1.00_page_10.png,CS,31,17,54.83870967741935
Trade Finance_20210520184923_1.00_page_14.png,CS,31,16,51.61290322580645
Trade Finance_20210603075228_1.00_page_10.png,CS,33,26,78.78787878787878
Trade Finance_20210603075228_1.00_page_3.png,CS,34,28,82.35294117647058
Trade Finance_20210603075228_1.00_page_4.png,CS,1,0,0.0
mohammedkm_23-01-2026_8-50-01_page_1.png,CS,31,20,64.51612903225806
DOC_3_page_1.png,CS,43,18,41.86046511627907
DOC_5_page_1.png,CS,33,5,15.151515151515152
OVERALL_CLASS_AGGREGATE,CS,269,146,54.27509293680297
