File_Name,Class_Name,Total_Fields_Present,Total_Fields_Matched,Accuracy_Percentage
Trade Finance_20210208145328_1.00_page_22.png,PL,32,17,53.125
Trade Finance_20210520184923_1.00_page_39.png,PL,33,12,36.36363636363637
Trade Finance_20210520184923_1.00_page_40.png,PL,33,17,51.51515151515152
Trade Finance_20210520184923_1.00_page_41.png,PL,33,15,45.45454545454545
Trade Finance_20210520184923_1.00_page_42.png,PL,33,12,36.36363636363637
Trade Finance_20210520184923_1.00_page_43.png,PL,34,15,44.11764705882353
Trade Finance_20210617185649_1.00_page_15.png,PL,17,13,76.47058823529412
mohammedkm_23-01-2026_8-50-01_page_15.png,PL,26,19,73.07692307692307
mohammedkm_23-01-2026_8-50-01_page_16.png,PL,26,19,73.07692307692307
mohammedkm_23-01-2026_8-50-01_page_17.png,PL,26,19,73.07692307692307
mohammedkm_23-01-2026_8-50-01_page_18.png,PL,26,19,73.07692307692307
DOC_5_page_8.png,PL,25,2,8.0
OVERALL_CLASS_AGGREGATE,PL,344,179,52.03488372093024
