,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,amount_in_words,1,1,100.0,89.0,1.0,1,100.0
1,bill_exchange_date,1,1,100.0,50.0,0.0,0,0.0
2,bill_exchange_no,1,1,100.0,100.0,1.0,1,100.0
3,boe_amount,1,1,100.0,92.0,1.0,1,100.0
4,boe_currency,1,1,100.0,100.0,1.0,1,100.0
5,country_of_origin,1,0,0.0,0.0,0.0,0,0.0
6,drawee_address,1,1,100.0,0.0,0.0,0,0.0
7,drawee_bank_address,1,0,0.0,0.0,0.0,0,0.0
8,drawee_bank_name,1,1,100.0,100.0,1.0,1,100.0
9,drawee_country,1,0,0.0,0.0,0.0,0,0.0
10,drawee_name,1,0,0.0,0.0,0.0,0,0.0
11,drawer_address,1,0,0.0,0.0,0.0,0,0.0
12,drawer_bank_address,1,0,0.0,0.0,0.0,0,0.0
13,drawer_bank_name,1,1,100.0,100.0,1.0,1,100.0
14,drawer_country,1,0,0.0,0.0,0.0,0,0.0
15,drawer_name,1,1,100.0,0.0,0.0,0,0.0
16,indicator_date,1,0,0.0,0.0,0.0,0,0.0
17,indicator_type,1,0,0.0,0.0,0.0,0,0.0
18,invoice_amount,1,0,0.0,0.0,0.0,0,0.0
19,invoice_currency,1,0,0.0,0.0,0.0,0,0.0
20,invoice_date,1,0,0.0,0.0,0.0,0,0.0
21,invoice_due_date,1,0,0.0,0.0,0.0,0,0.0
22,invoice_no,1,0,0.0,0.0,0.0,0,0.0
23,issue_place,1,0,0.0,0.0,0.0,0,0.0
24,issuing_bank,1,0,0.0,0.0,0.0,0,0.0
25,issuing_bank_address,1,0,0.0,0.0,0.0,0,0.0
26,original_number,1,0,0.0,0.0,0.0,0,0.0
27,original_or_copy,1,0,0.0,0.0,0.0,0,0.0
28,signature,1,0,0.0,0.0,0.0,0,0.0
29,tenor_indicator,1,0,0.0,0.0,0.0,0,0.0
30,tenor_type,1,0,0.0,0.0,0.0,0,0.0
31,tenore_details,1,1,100.0,88.0,1.0,1,100.0
32,total_original_number,1,0,0.0,0.0,0.0,0,0.0
33,usance_tenor,1,0,0.0,0.0,0.0,0,0.0
34,OVERALL,34,10,29.411764705882355,21.147058823529413,0.7,7,0.20588235294117646
