,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_exchange_date,1,1,100.0,50.0,0.0,0,0.0
1,bill_exchange_no,1,1,100.0,100.0,1.0,1,100.0
2,boe_amount,1,1,100.0,92.0,1.0,1,100.0
3,drawee_bank_name,1,1,100.0,100.0,1.0,1,100.0
4,drawee_country,1,0,0.0,0.0,0.0,0,0.0
5,drawee_name,1,0,0.0,0.0,0.0,0,0.0
6,drawer_bank_name,1,1,100.0,100.0,1.0,1,100.0
7,drawer_country,1,0,0.0,0.0,0.0,0,0.0
8,drawer_name,1,1,100.0,0.0,0.0,0,0.0
9,invoice_amount,1,0,0.0,0.0,0.0,0,0.0
10,invoice_currency,1,0,0.0,0.0,0.0,0,0.0
11,invoice_due_date,1,0,0.0,0.0,0.0,0,0.0
12,is_stamp,1,1,100.0,0.0,0.0,0,0.0
13,lc_date,1,1,100.0,0.0,0.0,0,0.0
14,lc_ref_no,1,1,100.0,100.0,1.0,1,100.0
15,stamp_endorsed,1,0,0.0,0.0,0.0,0,0.0
16,tenor_type,1,0,0.0,0.0,0.0,0,0.0
17,tenore_details,1,1,100.0,88.0,1.0,1,100.0
18,usance_tenor,1,0,0.0,0.0,0.0,0,0.0
19,OVERALL,19,10,52.63157894736842,33.1578947368421,0.6,6,0.3157894736842105
