,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_issue_date,6,3,50.0,27.33,0.3333333333333333,1,16.67
1,bill_of_lading_number,9,7,77.77777777777779,66.67,0.8571428571428571,6,66.67
2,bol_original_number,6,0,0.0,0.0,0.0,0,0.0
3,bol_original_or_copy,6,3,50.0,49.0,1.0,3,50.0
4,carrier_name,6,6,100.0,100.0,1.0,6,100.0
5,consignee_name,6,2,33.33333333333333,31.5,1.0,2,33.33
6,container_number,6,3,50.0,0.0,0.0,0,0.0
7,dimension,6,3,50.0,50.0,1.0,3,50.0
8,final_destination,6,2,33.33333333333333,31.83,1.0,2,33.33
9,freight_collect_or_prepaid,6,0,0.0,50.0,0.0,3,50.0
10,goods_description,6,3,50.0,50.0,1.0,3,50.0
11,goods_quantity,6,3,50.0,0.0,0.0,0,0.0
12,gross_weight,6,3,50.0,50.0,1.0,3,50.0
13,lc_ref_number,6,0,0.0,0.0,0.0,0,0.0
14,measurement,6,3,50.0,50.0,1.0,3,50.0
15,page_no,6,1,16.666666666666664,8.33,0.0,0,0.0
16,place_of_issue,6,3,50.0,40.5,0.6666666666666666,2,33.33
17,port_of_discharge,6,2,33.33333333333333,28.17,0.5,1,16.67
18,port_of_loading,6,1,16.666666666666664,12.83,1.0,1,16.67
19,shipped_onboard_date,6,3,50.0,19.0,0.0,0,0.0
20,shipper_address,6,3,50.0,44.0,1.0,3,50.0
21,shipper_name,6,3,50.0,42.5,0.6666666666666666,2,33.33
22,sign,3,0,0.0,0.0,0.0,0,0.0
23,vessel_name,6,3,50.0,0.0,0.0,0,0.0
24,voyage_number,6,0,0.0,0.0,0.0,0,0.0
25,OVERALL,150,60,40.0,31.400000236792355,0.7333333333333333,44,0.29333333333333333
