File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_3.png,shipper_name,"THE YOKOHAMA RUBBER CO., LTD","THE YOKOHAMA RUBBER CO., LTD",100.0,1,"[47, 221, 811, 259]","[48, 224, 815, 255]"
mohammedkm_23-01-2026_8-50-01_page_3.png,shipper_address,21OIWAKEHIRATSUKASHI2548601KANAGAWAJAPAN,21OIWAKEHIRATSUKASHIKANAGAWA2548601JAPAN,82.0,1,"[44, 259, 776, 333]","[44, 260, 757, 328]"
mohammedkm_23-01-2026_8-50-01_page_3.png,consignee_name,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100.0,1,"[47, 501, 841, 568]","[44, 502, 845, 573]"
mohammedkm_23-01-2026_8-50-01_page_3.png,vessel_name,EVER LOGIC,,0.0,0,[],"[47, 1218, 298, 1254]"
mohammedkm_23-01-2026_8-50-01_page_3.png,voyage_number,1703082,,0.0,0,[],"[322, 1219, 551, 1253]"
mohammedkm_23-01-2026_8-50-01_page_3.png,port_of_discharge,"ALI,JEBELRTUAE","JEBELALI,RTUAE.",69.0,0,"[37, 1294, 538, 1354]","[46, 1313, 522, 1348]"
mohammedkm_23-01-2026_8-50-01_page_3.png,port_of_loading,SUBCBAvNESH,,0.0,0,[],"[739, 1216, 1018, 1288]"
mohammedkm_23-01-2026_8-50-01_page_3.png,final_destination,"JEBELS ALT, PORT UAE","JEBEL ALT, PORT UAE",97.0,1,"[741, 1297, 1257, 1350]","[743, 1316, 1263, 1349]"
mohammedkm_23-01-2026_8-50-01_page_3.png,container_number,,45350314068843,0.0,0,"[47, 1596, 811, 1634]","[45, 1599, 342, 1631]"
mohammedkm_23-01-2026_8-50-01_page_3.png,goods_quantity,,38,0.0,0,"[826, 1599, 1056, 1627]","[792, 1595, 1066, 1629]"
mohammedkm_23-01-2026_8-50-01_page_3.png,goods_description,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[838, 1676, 1379, 1704]","[837, 1677, 1383, 1709]"
mohammedkm_23-01-2026_8-50-01_page_3.png,dimension,1 X 40H,1 X 40H,100.0,1,"[600, 1638, 786, 1669]","[600, 1635, 759, 1672]"
mohammedkm_23-01-2026_8-50-01_page_3.png,gross_weight,6362252KGS,6362252,100.0,1,"[1999, 1522, 2349, 1557]","[1997, 1523, 2353, 1555]"
mohammedkm_23-01-2026_8-50-01_page_3.png,measurement,601240 CBM,601240 CBM,100.0,1,"[2056, 1487, 2354, 1515]","[2055, 1485, 2356, 1518]"
mohammedkm_23-01-2026_8-50-01_page_3.png,bol_original_or_copy,ORIGINAL,ORIGINAL,100.0,1,"[1674, 143, 1959, 185]","[1672, 145, 1959, 188]"
mohammedkm_23-01-2026_8-50-01_page_3.png,freight_collect_or_prepaid,,,100.0,1,[],"[1429, 2886, 1565, 2917]"
mohammedkm_23-01-2026_8-50-01_page_3.png,bol_original_number,THREE (3),,0.0,0,[],"[567, 2886, 789, 2917]"
mohammedkm_23-01-2026_8-50-01_page_3.png,bill_of_lading_issue_date,"DEC.23,2025",23/12/2025,57.0,0,"[721, 2964, 992, 3006]","[715, 2966, 994, 3004]"
mohammedkm_23-01-2026_8-50-01_page_3.png,place_of_issue,TOKYO,TOKYO,100.0,1,"[570, 2967, 694, 2999]","[569, 2965, 698, 3002]"
mohammedkm_23-01-2026_8-50-01_page_3.png,shipped_onboard_date,"DEC.23,2025",23/12/2025,57.0,0,"[570, 3051, 865, 3087]","[567, 3052, 868, 3081]"
mohammedkm_23-01-2026_8-50-01_page_3.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[49, 2890, 374, 2953]","[46, 2887, 382, 2956]"
mohammedkm_23-01-2026_8-50-01_page_3.png,bill_of_lading_number,060500263293,21489,3.5518853692906305e-05,0,"[2051, 1960, 2317, 2003]","[1358, 221, 1686, 256]"
mohammedkm_23-01-2026_8-50-01_page_3.png,sign,"(JAPAN) AGENCY Marine and the Vessel Provider Evergreen Line"" X HEREOPAND wwyevegreen-line.com)",,0.0,0,"[1594.32, 3054.53, 2109.38, 3317.41]","[1601, 3025, 2088, 3320]"
mohammedkm_23-01-2026_8-50-01_page_3.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[89, 3, 1270, 136]","[300, 38, 1275, 118]"
mohammedkm_23-01-2026_8-50-01_page_3.png,page_no,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_3.png,lc_ref_number,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,shipper_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,shipper_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,consignee_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_4.png,vessel_name,MV EVER LOGIC,1703082W,0.0,0,"[493, 259, 739, 305]","[43, 270, 465, 310]"
