,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,bill_of_lading_issue_date,6,3,50.0,27.33,0.3333333333333333,1,16.67
1,bill_of_lading_number,9,7,77.77777777777779,66.67,0.8571428571428571,6,66.67
2,bol_original_number,6,0,0.0,0.0,0.0,0,0.0
3,carrier_country,6,0,0.0,0.0,0.0,0,0.0
4,carrier_name,6,6,100.0,100.0,1.0,6,100.0
5,consignee_address,6,0,0.0,0.0,0.0,0,0.0
6,consignee_name,6,2,33.33333333333333,31.5,1.0,2,33.33
7,container_number,6,3,50.0,0.0,0.0,0,0.0
8,country_of_origin,6,0,0.0,0.0,0.0,0,0.0
9,final_destination,6,2,33.33333333333333,31.83,1.0,2,33.33
10,freight_collect_at,6,0,0.0,0.0,0.0,0,0.0
11,freight_collect_or_prepaid,6,0,0.0,50.0,0.0,3,50.0
12,goods_description,6,3,50.0,50.0,1.0,3,50.0
13,goods_quantity,6,3,50.0,0.0,0.0,0,0.0
14,gross_weight,6,3,50.0,50.0,1.0,3,50.0
15,measurement,6,3,50.0,50.0,1.0,3,50.0
16,notify_party_address,6,0,0.0,0.0,0.0,0,0.0
17,notify_party_name,6,0,0.0,0.0,0.0,0,0.0
18,place_of_issue,6,3,50.0,40.5,0.6666666666666666,2,33.33
19,place_of_receipt,6,0,0.0,0.0,0.0,0,0.0
20,port_of_discharge,6,2,33.33333333333333,28.17,0.5,1,16.67
21,port_of_loading,6,1,16.666666666666664,12.83,1.0,1,16.67
22,pre_carriage_by,6,0,0.0,0.0,0.0,0,0.0
23,shipped_onboard_date,6,3,50.0,19.0,0.0,0,0.0
24,shipper_address,6,3,50.0,44.0,1.0,3,50.0
25,shipper_name,6,3,50.0,42.5,0.6666666666666666,2,33.33
26,signed_by_carrier,6,0,0.0,0.0,0.0,0,0.0
27,vessel_name,6,3,50.0,0.0,0.0,0,0.0
28,voyage_number,6,0,0.0,0.0,0.0,0,0.0
29,OVERALL,177,53,29.943502824858758,22.971751613100867,0.7169811320754716,38,0.21468926553672316
