,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_3.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[49, 2890, 374, 2953]","[46, 2887, 382, 2956]"
1,mohammedkm_23-01-2026_8-50-01_page_3.png,bill_of_lading_number,060500263293,21489,3.5518853692906305e-05,0,"[2051, 1960, 2317, 2003]","[1358, 221, 1686, 256]"
2,mohammedkm_23-01-2026_8-50-01_page_3.png,bill_of_lading_issue_date,"DEC.23,2025",23/12/2025,57.0,0,"[721, 2964, 992, 3006]","[715, 2966, 994, 3004]"
3,mohammedkm_23-01-2026_8-50-01_page_3.png,shipper_name,"THE YOKOHAMA RUBBER CO., LTD","THE YOKOHAMA RUBBER CO., LTD",100.0,1,"[47, 221, 811, 259]","[48, 224, 815, 255]"
4,mohammedkm_23-01-2026_8-50-01_page_3.png,shipper_address,21OIWAKEHIRATSUKASHI2548601KANAGAWAJAPAN,21OIWAKEHIRATSUKASHIKANAGAWA2548601JAPAN,82.0,1,"[44, 259, 776, 333]","[44, 260, 757, 328]"
5,mohammedkm_23-01-2026_8-50-01_page_3.png,consignee_name,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,TO THE ORDER OF ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100.0,1,"[47, 501, 841, 568]","[44, 502, 845, 573]"
6,mohammedkm_23-01-2026_8-50-01_page_3.png,consignee_address,,,0.0,0,[],
7,mohammedkm_23-01-2026_8-50-01_page_3.png,notify_party_name,,,0.0,0,[],
8,mohammedkm_23-01-2026_8-50-01_page_3.png,notify_party_address,,,0.0,0,[],
9,mohammedkm_23-01-2026_8-50-01_page_3.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[89, 3, 1270, 136]","[300, 38, 1275, 118]"
10,mohammedkm_23-01-2026_8-50-01_page_3.png,carrier_country,,,0.0,0,[],
11,mohammedkm_23-01-2026_8-50-01_page_3.png,pre_carriage_by,,,0.0,0,[],
12,mohammedkm_23-01-2026_8-50-01_page_3.png,vessel_name,EVER LOGIC,,0.0,0,[],"[47, 1218, 298, 1254]"
13,mohammedkm_23-01-2026_8-50-01_page_3.png,voyage_number,1703082,,0.0,0,[],"[322, 1219, 551, 1253]"
14,mohammedkm_23-01-2026_8-50-01_page_3.png,container_number,,45350314068843,0.0,0,"[47, 1596, 811, 1634]","[45, 1599, 342, 1631]"
15,mohammedkm_23-01-2026_8-50-01_page_3.png,place_of_receipt,,,0.0,0,[],
16,mohammedkm_23-01-2026_8-50-01_page_3.png,port_of_loading,SUBCBAvNESH,,0.0,0,[],"[739, 1216, 1018, 1288]"
17,mohammedkm_23-01-2026_8-50-01_page_3.png,port_of_discharge,"ALI,JEBELRTUAE","JEBELALI,RTUAE.",69.0,0,"[37, 1294, 538, 1354]","[46, 1313, 522, 1348]"
18,mohammedkm_23-01-2026_8-50-01_page_3.png,final_destination,"JEBELS ALT, PORT UAE","JEBEL ALT, PORT UAE",97.0,1,"[741, 1297, 1257, 1350]","[743, 1316, 1263, 1349]"
19,mohammedkm_23-01-2026_8-50-01_page_3.png,shipped_onboard_date,"DEC.23,2025",23/12/2025,57.0,0,"[570, 3051, 865, 3087]","[567, 3052, 868, 3081]"
20,mohammedkm_23-01-2026_8-50-01_page_3.png,bol_original_number,THREE (3),,0.0,0,[],"[567, 2886, 789, 2917]"
21,mohammedkm_23-01-2026_8-50-01_page_3.png,freight_collect_at,,,0.0,0,[],
22,mohammedkm_23-01-2026_8-50-01_page_3.png,freight_collect_or_prepaid,,,100.0,1,[],"[1429, 2886, 1565, 2917]"
23,mohammedkm_23-01-2026_8-50-01_page_3.png,place_of_issue,TOKYO,TOKYO,100.0,1,"[570, 2967, 694, 2999]","[569, 2965, 698, 3002]"
24,mohammedkm_23-01-2026_8-50-01_page_3.png,signed_by_carrier,,,0.0,0,[],
25,mohammedkm_23-01-2026_8-50-01_page_3.png,country_of_origin,,,0.0,0,[],
26,mohammedkm_23-01-2026_8-50-01_page_3.png,goods_description,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[838, 1676, 1379, 1704]","[837, 1677, 1383, 1709]"
27,mohammedkm_23-01-2026_8-50-01_page_3.png,goods_quantity,,38,0.0,0,"[826, 1599, 1056, 1627]","[792, 1595, 1066, 1629]"
28,mohammedkm_23-01-2026_8-50-01_page_3.png,gross_weight,6362252KGS,6362252,100.0,1,"[1999, 1522, 2349, 1557]","[1997, 1523, 2353, 1555]"
29,mohammedkm_23-01-2026_8-50-01_page_3.png,measurement,601240 CBM,601240 CBM,100.0,1,"[2056, 1487, 2354, 1515]","[2055, 1485, 2356, 1518]"
30,mohammedkm_23-01-2026_8-50-01_page_4.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[1012, 273, 1448, 305]","[1007, 272, 1450, 312]"
31,mohammedkm_23-01-2026_8-50-01_page_4.png,bill_of_lading_issue_date,,,0.0,0,[],
32,mohammedkm_23-01-2026_8-50-01_page_4.png,shipper_name,,,0.0,0,[],
33,mohammedkm_23-01-2026_8-50-01_page_4.png,shipper_address,,,0.0,0,[],
34,mohammedkm_23-01-2026_8-50-01_page_4.png,consignee_name,,,0.0,0,[],
35,mohammedkm_23-01-2026_8-50-01_page_4.png,consignee_address,,,0.0,0,[],
36,mohammedkm_23-01-2026_8-50-01_page_4.png,notify_party_name,,,0.0,0,[],
37,mohammedkm_23-01-2026_8-50-01_page_4.png,notify_party_address,,,0.0,0,[],
38,mohammedkm_23-01-2026_8-50-01_page_4.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[292, 122, 1262, 210]","[282, 122, 1261, 213]"
39,mohammedkm_23-01-2026_8-50-01_page_4.png,carrier_country,,,0.0,0,[],
40,mohammedkm_23-01-2026_8-50-01_page_4.png,pre_carriage_by,,,0.0,0,[],
41,mohammedkm_23-01-2026_8-50-01_page_4.png,vessel_name,MV EVER LOGIC,1703082W,0.0,0,"[493, 259, 739, 305]","[43, 270, 465, 310]"
42,mohammedkm_23-01-2026_8-50-01_page_4.png,voyage_number,1703082,,0.0,0,[],"[491, 272, 740, 310]"
43,mohammedkm_23-01-2026_8-50-01_page_4.png,container_number,,,0.0,0,[],
44,mohammedkm_23-01-2026_8-50-01_page_4.png,place_of_receipt,,,0.0,0,[],
45,mohammedkm_23-01-2026_8-50-01_page_4.png,port_of_loading,,,0.0,0,[],
46,mohammedkm_23-01-2026_8-50-01_page_4.png,port_of_discharge,,,0.0,0,[],
47,mohammedkm_23-01-2026_8-50-01_page_4.png,final_destination,,,0.0,0,[],
48,mohammedkm_23-01-2026_8-50-01_page_4.png,shipped_onboard_date,,,0.0,0,[],
49,mohammedkm_23-01-2026_8-50-01_page_4.png,bol_original_number,,,0.0,0,[],
50,mohammedkm_23-01-2026_8-50-01_page_4.png,freight_collect_at,,,0.0,0,[],
51,mohammedkm_23-01-2026_8-50-01_page_4.png,freight_collect_or_prepaid,,,0.0,0,[],
52,mohammedkm_23-01-2026_8-50-01_page_4.png,place_of_issue,,,0.0,0,[],
53,mohammedkm_23-01-2026_8-50-01_page_4.png,signed_by_carrier,,,0.0,0,[],
54,mohammedkm_23-01-2026_8-50-01_page_4.png,country_of_origin,,,0.0,0,[],
55,mohammedkm_23-01-2026_8-50-01_page_4.png,goods_description,,,0.0,0,[],
56,mohammedkm_23-01-2026_8-50-01_page_4.png,goods_quantity,,,0.0,0,[],
57,mohammedkm_23-01-2026_8-50-01_page_4.png,gross_weight,,,0.0,0,[],
58,mohammedkm_23-01-2026_8-50-01_page_4.png,measurement,,,0.0,0,[],
59,mohammedkm_23-01-2026_8-50-01_page_5.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[49, 2887, 374, 2957]","[46, 2887, 382, 2956]"
60,mohammedkm_23-01-2026_8-50-01_page_5.png,bill_of_lading_number,060500263293,,0.0,0,[],"[1359, 224, 1688, 260]"
61,mohammedkm_23-01-2026_8-50-01_page_5.png,bill_of_lading_issue_date,DCC 609 6060 ,"2625 DEC.23,",16.0,0,"[721, 2936, 1014, 3009]","[715, 2966, 994, 3004]"
62,mohammedkm_23-01-2026_8-50-01_page_5.png,shipper_name,RUBBER CO. THE YOKOHAMA LTD,THE YOKOHAMA RUBBER COLTD,62.0,0,"[37, 206, 813, 256]","[48, 226, 815, 258]"
63,mohammedkm_23-01-2026_8-50-01_page_5.png,shipper_address,21OIWAKEHIRATSUKASHIKANAGAWA2548601JAPAN,21OIWAKEHIRATSUKASHIKANAGAWA2548601JAPAN,100.0,1,"[49, 263, 779, 336]","[45, 262, 758, 331]"
64,mohammedkm_23-01-2026_8-50-01_page_5.png,consignee_name,TO THE ORDER OF ARAB BANK INVESTMENT AND FOREIGN TRADE,TO ORDER OF ARAB BANK THE FOR INVESTMENT AND FOREIGN TRADE,89.0,1,"[37, 487, 935, 571]","[44, 502, 845, 573]"
65,mohammedkm_23-01-2026_8-50-01_page_5.png,consignee_address,,,0.0,0,[],
66,mohammedkm_23-01-2026_8-50-01_page_5.png,notify_party_name,,,0.0,0,[],
67,mohammedkm_23-01-2026_8-50-01_page_5.png,notify_party_address,,,0.0,0,[],
68,mohammedkm_23-01-2026_8-50-01_page_5.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[302, 42, 1272, 122]","[300, 41, 1275, 124]"
69,mohammedkm_23-01-2026_8-50-01_page_5.png,carrier_country,,,0.0,0,[],
70,mohammedkm_23-01-2026_8-50-01_page_5.png,pre_carriage_by,,,0.0,0,[],
71,mohammedkm_23-01-2026_8-50-01_page_5.png,vessel_name,LOGIC EVER,,0.0,0,[],"[47, 1218, 298, 1254]"
72,mohammedkm_23-01-2026_8-50-01_page_5.png,voyage_number,1703082,,0.0,0,[],"[322, 1219, 551, 1253]"
73,mohammedkm_23-01-2026_8-50-01_page_5.png,container_number,,45350314068843,0.0,0,"[49, 1596, 813, 1634]","[45, 1599, 342, 1631]"
74,mohammedkm_23-01-2026_8-50-01_page_5.png,place_of_receipt,,,0.0,0,[],
75,mohammedkm_23-01-2026_8-50-01_page_5.png,port_of_loading,BAYSUBCHNES,,0.0,0,[],"[739, 1216, 1018, 1288]"
76,mohammedkm_23-01-2026_8-50-01_page_5.png,port_of_discharge,"JEBELALI,RTUAE","JEBELALI,RTUAE",100.0,1,"[37, 1301, 518, 1354]","[46, 1313, 522, 1348]"
77,mohammedkm_23-01-2026_8-50-01_page_5.png,final_destination,JEBEL ALTPORT UAE,"JEBEL ALT, PORT UAE",94.0,1,"[744, 1301, 1260, 1354]","[743, 1316, 1263, 1349]"
78,mohammedkm_23-01-2026_8-50-01_page_5.png,shipped_onboard_date,"DEC.23,2025",23/12/2025,57.0,0,"[565, 3051, 865, 3090]","[566, 3056, 867, 3085]"
79,mohammedkm_23-01-2026_8-50-01_page_5.png,bol_original_number,THREE,,0.0,0,[],"[572, 2890, 794, 2921]"
80,mohammedkm_23-01-2026_8-50-01_page_5.png,freight_collect_at,,,0.0,0,[],
81,mohammedkm_23-01-2026_8-50-01_page_5.png,freight_collect_or_prepaid,,,100.0,1,[],"[1429, 2886, 1567, 2919]"
