,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,agent_name,6,0,0.0,0.0,0.0,0,0.0
1,bill_of_lading_issue_date,6,3,50.0,27.33,0.3333333333333333,1,16.67
2,bill_of_lading_number,9,7,77.77777777777779,66.67,0.8571428571428571,6,66.67
3,carriage_condition,6,0,0.0,0.0,0.0,0,0.0
4,carrier_name,6,6,100.0,100.0,1.0,6,100.0
5,charter,6,0,0.0,0.0,0.0,0,0.0
6,consignee_address,6,0,0.0,0.0,0.0,0,0.0
7,consignee_country,6,0,0.0,0.0,0.0,0,0.0
8,consignee_name,6,2,33.33333333333333,31.5,1.0,2,33.33
9,container_number,6,3,50.0,0.0,0.0,0,0.0
10,final_destination,6,2,33.33333333333333,31.83,1.0,2,33.33
11,freight_collect_or_prepaid,6,0,0.0,50.0,0.0,3,50.0
12,goods_description,6,3,50.0,50.0,1.0,3,50.0
13,gross_weight,6,3,50.0,50.0,1.0,3,50.0
14,is_stamp,6,6,100.0,0.0,0.0,0,0.0
15,lc_date,6,0,0.0,0.0,0.0,0,0.0
16,lc_ref_number,6,0,0.0,0.0,0.0,0,0.0
17,port_of_discharge,6,2,33.33333333333333,28.17,0.5,1,16.67
18,port_of_loading,12,2,16.666666666666664,12.83,1.0,2,16.67
19,pre_carriage_by,6,0,0.0,0.0,0.0,0,0.0
20,shipment_date,6,0,0.0,0.0,0.0,0,0.0
21,shipped_onboard_date,6,3,50.0,19.0,0.0,0,0.0
22,shipper_country,3,3,100.0,0.0,0.0,0,0.0
23,shipper_name,6,3,50.0,42.5,0.6666666666666666,2,33.33
24,signed_by_named_agent,6,0,0.0,0.0,0.0,0,0.0
25,stamped_onboard_date,6,0,0.0,0.0,0.0,0,0.0
26,stamped_port_of_loading,6,0,0.0,0.0,0.0,0,0.0
27,stamped_shipped_onboard_date,6,0,0.0,0.0,0.0,0,0.0
28,stamped_vessel_or_cargo_name,6,0,0.0,0.0,0.0,0,0.0
29,vessel_name,6,3,50.0,0.0,0.0,0,0.0
30,OVERALL,186,51,27.419354838709676,17.93548406192932,0.6078431372549019,31,0.16666666666666666
