,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,6,0,0.0,0.0,0.0,0,0.0
1,beneficiary_drawer_exporter_seller_supplier_name,6,0,0.0,0.0,0.0,0,0.0
2,date_of_invoice,6,0,0.0,0.0,0.0,0,0.0
3,declaration_by_issuer,6,0,0.0,0.0,0.0,0,0.0
4,delivery_terms,6,0,0.0,0.0,0.0,0,0.0
5,goods_description,6,0,0.0,0.0,0.0,0,0.0
6,incoterm,6,0,0.0,0.0,0.0,0,0.0
7,invoice_amount,6,0,0.0,0.0,0.0,0,0.0
8,invoice_currency,6,0,0.0,0.0,0.0,0,0.0
9,invoice_no,6,0,0.0,0.0,0.0,0,0.0
10,lc_ref_no,6,6,100.0,100.0,1.0,6,100.0
11,page_no,6,0,0.0,0.0,0.0,0,0.0
12,remitter_address,6,0,0.0,0.0,0.0,0,0.0
13,remitter_drawee_applicant_importer_buyer_name,6,0,0.0,0.0,0.0,0,0.0
14,sign,6,0,0.0,83.33,0.0,5,83.33
15,total_quantity_of_goods,6,0,0.0,0.0,0.0,0,0.0
16,vessel_flight_no,6,0,0.0,0.0,0.0,0,0.0
17,vessel_name,6,0,0.0,0.0,0.0,0,0.0
18,OVERALL,108,6,5.555555555555555,10.185185185185185,1.8333333333333333,11,0.10185185185185185
