,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_account_number,6,0,0.0,0.0,0.0,0,0.0
1,beneficiary_address,6,0,0.0,0.0,0.0,0,0.0
2,beneficiary_bank_country,6,0,0.0,0.0,0.0,0,0.0
3,beneficiary_bank_identifier,6,0,0.0,0.0,0.0,0,0.0
4,beneficiary_bank_name,6,0,0.0,0.0,0.0,0,0.0
5,beneficiary_country,6,0,0.0,0.0,0.0,0,0.0
6,beneficiary_drawer_exporter_seller_supplier_name,6,0,0.0,0.0,0.0,0,0.0
7,beneficiary_drawer_exporter_seller_supplier_tin,6,0,0.0,0.0,0.0,0,0.0
8,beneficiary_iban_number,6,0,0.0,0.0,0.0,0,0.0
9,bill_of_lading_date,6,0,0.0,0.0,0.0,0,0.0
10,bill_of_lading_no,6,0,0.0,0.0,0.0,0,0.0
11,consignee_address,6,0,0.0,0.0,0.0,0,0.0
12,consignee_country,6,0,0.0,0.0,0.0,0,0.0
13,cosignee_name,6,0,0.0,0.0,0.0,0,0.0
14,country_of_final_destination,6,0,0.0,0.0,0.0,0,0.0
15,country_of_origin_of_goods,6,0,0.0,0.0,0.0,0,0.0
16,date_of_invoice,6,0,0.0,0.0,0.0,0,0.0
17,declaration_by_issuer,6,0,0.0,0.0,0.0,0,0.0
18,delivery_terms,6,0,0.0,0.0,0.0,0,0.0
19,goods_description,6,0,0.0,0.0,0.0,0,0.0
20,incoterm,6,0,0.0,0.0,0.0,0,0.0
21,indicator_date,6,0,0.0,0.0,0.0,0,0.0
22,indicator_type,6,0,0.0,0.0,0.0,0,0.0
23,invoice_amount,6,0,0.0,0.0,0.0,0,0.0
24,invoice_amount_in_words,6,0,0.0,0.0,0.0,0,0.0
25,invoice_currency,6,0,0.0,0.0,0.0,0,0.0
26,invoice_due_date,6,0,0.0,0.0,0.0,0,0.0
27,invoice_no,6,0,0.0,0.0,0.0,0,0.0
28,lc_date,6,2,33.33333333333333,0.0,0.0,0,0.0
29,lc_ref_no,6,6,100.0,100.0,1.0,6,100.0
30,port_of_discharge,6,0,0.0,0.0,0.0,0,0.0
31,port_of_loading,6,0,0.0,0.0,0.0,0,0.0
32,rate_per_unit,6,0,0.0,0.0,0.0,0,0.0
33,remitter_address,6,0,0.0,0.0,0.0,0,0.0
34,remitter_country,6,0,0.0,0.0,0.0,0,0.0
35,remitter_drawee_applicant_importer_buyer_name,6,0,0.0,0.0,0.0,0,0.0
36,tenor_indicator,6,0,0.0,0.0,0.0,0,0.0
37,tenor_type,6,0,0.0,0.0,0.0,0,0.0
38,total_quantity_of_goods,6,0,0.0,0.0,0.0,0,0.0
39,usance_tenor,6,0,0.0,0.0,0.0,0,0.0
40,vessel_flight_no,6,0,0.0,0.0,0.0,0,0.0
41,vessel_name,6,0,0.0,0.0,0.0,0,0.0
42,OVERALL,252,8,3.1746031746031744,2.380952380952381,0.75,6,0.023809523809523808
