,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_bank_name,6,0,0.0,0.0,0.0,0,0.0
1,beneficiary_country,6,0,0.0,0.0,0.0,0,0.0
2,beneficiary_drawer_exporter_seller_supplier_name,6,0,0.0,0.0,0.0,0,0.0
3,beneficiary_iban_number,6,0,0.0,0.0,0.0,0,0.0
4,consignee_address,6,0,0.0,0.0,0.0,0,0.0
5,consignor_name,6,0,0.0,0.0,0.0,0,0.0
6,country_of_final_destination,6,0,0.0,0.0,0.0,0,0.0
7,date_of_invoice,6,0,0.0,0.0,0.0,0,0.0
8,goods_description,6,0,0.0,0.0,0.0,0,0.0
9,incoterm,6,0,0.0,0.0,0.0,0,0.0
10,invoice_amount,6,0,0.0,0.0,0.0,0,0.0
11,invoice_currency,6,0,0.0,0.0,0.0,0,0.0
12,invoice_due_date,6,0,0.0,0.0,0.0,0,0.0
13,is_stamp,6,6,100.0,0.0,0.0,0,0.0
14,lc_date,6,2,33.33333333333333,0.0,0.0,0,0.0
15,lc_ref_no,6,6,100.0,100.0,1.0,6,100.0
16,remitter_country,6,0,0.0,0.0,0.0,0,0.0
17,remitter_drawee_applicant_importer_buyer_name,6,0,0.0,0.0,0.0,0,0.0
18,total_quantity_of_goods,6,0,0.0,0.0,0.0,0,0.0
19,OVERALL,114,14,12.280701754385964,5.2631578947368425,0.42857142857142855,6,0.05263157894736842
