,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,certificate_no,3,3,100.0,100.0,1.0,3,100.0
1,consignee_address,3,3,100.0,98.67,1.0,3,100.0
2,consignee_name,3,2,66.66666666666666,66.67,1.0,2,66.67
3,coo_issuer_address,3,3,100.0,91.0,1.0,3,100.0
4,coo_issuer_name,3,3,100.0,100.0,1.0,3,100.0
5,country_of_origin_of_goods,3,3,100.0,100.0,1.0,3,100.0
6,final_destination,3,3,100.0,87.33,0.6666666666666666,2,66.67
7,issue_date,3,3,100.0,43.67,0.0,0,0.0
8,lc_ref_no,3,3,100.0,80.33,0.3333333333333333,1,33.33
9,sign,6,0,0.0,0.0,0.0,0,0.0
10,to_place,3,3,100.0,98.33,1.0,3,100.0
11,vessel_details,3,3,100.0,100.0,1.0,3,100.0
12,OVERALL,39,32,82.05128205128204,74.3076923076923,0.8125,26,0.6666666666666666
