,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,certificate_no,3,3,100.0,100.0,1.0,3,100.0
1,consignee_address,3,3,100.0,98.67,1.0,3,100.0
2,consignee_country,3,0,0.0,0.0,0.0,0,0.0
3,consignee_name,3,2,66.66666666666666,66.67,1.0,2,66.67
4,consignor_country,3,2,66.66666666666666,0.0,0.0,0,0.0
5,consignor_name,3,3,100.0,0.0,0.0,0,0.0
6,coo_issuer_address,3,3,100.0,91.0,1.0,3,100.0
7,coo_issuer_name,6,6,100.0,100.0,1.0,6,100.0
8,country_of_origin_of_goods,3,3,100.0,100.0,1.0,3,100.0
9,description_of_goods,3,0,0.0,0.0,0.0,0,0.0
10,final_destination,3,3,100.0,87.33,0.6666666666666666,2,66.67
11,is_stamp,3,3,100.0,0.0,0.0,0,0.0
12,issue_date,3,3,100.0,43.67,0.0,0,0.0
13,lc_date,3,0,0.0,0.0,0.0,0,0.0
14,lc_ref_no,3,3,100.0,80.33,0.3333333333333333,1,33.33
15,means_of_transport,3,0,0.0,0.0,0.0,0,0.0
16,vessel_details,3,3,100.0,100.0,1.0,3,100.0
17,OVERALL,54,40,74.07407407407408,53.75925925925926,0.65,26,0.48148148148148145
