,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_21.png,vessel_details,EVER CHANT 2055-105N,EVER CHANT 2055-105N,100,1,"[771, 901, 1168, 929]","[767, 897, 1185, 931]"
1,mohammedkm_23-01-2026_8-50-01_page_21.png,coo_issuer_address,3FCIPBuilding1030McKinleyCampusAveTownCenterFortBonifacioTaguigCity,3FCIPBUILDING1030CAMPUSAVEMCKINLEYTOWNCENTERFORTBONIFACIOTAGUIGCITYLOC114129,83,1,"[1272, 463, 2302, 526]","[1270, 465, 2308, 500]"
2,mohammedkm_23-01-2026_8-50-01_page_21.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1282, 420, 2297, 452]","[1276, 413, 2308, 457]"
3,mohammedkm_23-01-2026_8-50-01_page_21.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1282, 420, 2297, 452]","[1276, 413, 2308, 457]"
4,mohammedkm_23-01-2026_8-50-01_page_21.png,country_of_origin_of_goods,PHILIPPINES,PHILIPPINES,100,1,"[868, 1157, 1071, 1185]","[863, 1152, 1091, 1191]"
5,mohammedkm_23-01-2026_8-50-01_page_21.png,consignee_address,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONEJEBELALI2DUBAIUAE,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELIALIDUBAIUAE,98,1,"[322, 582, 1089, 666]","[317, 582, 1095, 672]"
6,mohammedkm_23-01-2026_8-50-01_page_21.png,certificate_no,482972,482972,100,1,"[1669, 143, 1922, 203]","[1661, 129, 1945, 213]"
7,mohammedkm_23-01-2026_8-50-01_page_22.png,vessel_details,EVER CHANT 2055-105N,EVER CHANT 2055-105N,100,1,"[781, 898, 1180, 926]","[772, 895, 1191, 929]"
8,mohammedkm_23-01-2026_8-50-01_page_22.png,coo_issuer_address,3FCIPBuilding1030CampusMcKinleyAveTownCenterFortBonifacioTaguigCity,3FCIPBUILDING1030CAMPUSAVEMCKINLEYTOWNCENTERFORTBONIFACIOTAGUIGCITYLOC114129,90,1,"[1282, 463, 2314, 526]","[1281, 459, 2319, 500]"
9,mohammedkm_23-01-2026_8-50-01_page_22.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1292, 417, 2307, 452]","[1281, 412, 2313, 456]"
10,mohammedkm_23-01-2026_8-50-01_page_22.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1292, 417, 2307, 452]","[1281, 412, 2313, 456]"
11,mohammedkm_23-01-2026_8-50-01_page_22.png,country_of_origin_of_goods,PHILIPPINES,PHILIPPINES,100,1,"[880, 1157, 1084, 1189]","[875, 1148, 1103, 1187]"
12,mohammedkm_23-01-2026_8-50-01_page_22.png,consignee_address,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELIALIDUBAIUAE,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELIALLDUBAIUAE,98,1,"[334, 578, 1101, 663]","[333, 570, 1107, 667]"
13,mohammedkm_23-01-2026_8-50-01_page_22.png,certificate_no,482972,482972,100,1,"[1679, 143, 1935, 206]","[1669, 129, 1952, 213]"
14,mohammedkm_23-01-2026_8-50-01_page_23.png,vessel_details,EVER CHANT 2055-105N,EVER CHANT 2055-105N,100,1,"[798, 898, 1198, 922]","[788, 895, 1207, 929]"
15,mohammedkm_23-01-2026_8-50-01_page_23.png,coo_issuer_address,3FCIPBuilding1030CampusAveMcKinleyTownCenterFortBonifacioTaguigCity,3FCIPBUILDING1030CAMPUSAVEMCKINLEYTOWNCENTERFORTBONIFACIOTAGUIGCITY,100,1,"[1285, 463, 2317, 487]","[1281, 459, 2319, 494]"
16,mohammedkm_23-01-2026_8-50-01_page_23.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1295, 417, 2312, 449]","[1285, 406, 2316, 450]"
17,mohammedkm_23-01-2026_8-50-01_page_23.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1295, 417, 2312, 449]","[1285, 406, 2316, 450]"
18,mohammedkm_23-01-2026_8-50-01_page_23.png,country_of_origin_of_goods,PHILIPPINES,PHILIPPINES,100,1,"[898, 1157, 1101, 1182]","[888, 1152, 1116, 1191]"
19,mohammedkm_23-01-2026_8-50-01_page_23.png,consignee_address,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELiALIDUBAIUAE,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELIALIDUBAIUAE,100,1,"[347, 582, 1116, 663]","[343, 576, 1122, 666]"
20,mohammedkm_23-01-2026_8-50-01_page_23.png,certificate_no,482972,482972,100,1,"[1682, 140, 1937, 203]","[1669, 129, 1952, 213]"
