File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_21.png,lc_ref_no,TF 2534300022,TF25343C,67,0,"[1089, 1775, 1235, 1799]","[1085, 1767, 1331, 1813]"
mohammedkm_23-01-2026_8-50-01_page_21.png,final_destination,UNITED ARAB EMIRATES,UNITED ARAB EMIRATES,100,1,"[751, 1059, 1163, 1098]","[744, 1051, 1174, 1095]"
mohammedkm_23-01-2026_8-50-01_page_21.png,vessel_details,EVER CHANT 2055-105N,EVER CHANT 2055-105N,100,1,"[771, 901, 1168, 929]","[767, 897, 1185, 931]"
mohammedkm_23-01-2026_8-50-01_page_21.png,description_of_goods,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_21.png,consignee_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_21.png,coo_issuer_address,3FCIPBuilding1030McKinleyCampusAveTownCenterFortBonifacioTaguigCity,3FCIPBUILDING1030CAMPUSAVEMCKINLEYTOWNCENTERFORTBONIFACIOTAGUIGCITYLOC114129,83,1,"[1272, 463, 2302, 526]","[1270, 465, 2308, 500]"
mohammedkm_23-01-2026_8-50-01_page_21.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1282, 420, 2297, 452]","[1276, 413, 2308, 457]"
mohammedkm_23-01-2026_8-50-01_page_21.png,consignor_country,,PHILIPPINES,0,0,"[325, 277, 1175, 361]",
mohammedkm_23-01-2026_8-50-01_page_21.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1282, 420, 2297, 452]","[1276, 413, 2308, 457]"
mohammedkm_23-01-2026_8-50-01_page_21.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[322, 526, 932, 554]","[320, 521, 949, 560]"
mohammedkm_23-01-2026_8-50-01_page_21.png,lc_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_21.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_21.png,country_of_origin_of_goods,PHILIPPINES,PHILIPPINES,100,1,"[868, 1157, 1071, 1185]","[863, 1152, 1091, 1191]"
mohammedkm_23-01-2026_8-50-01_page_21.png,issue_date,ANO7 2026,01/07/2025,42,0,"[1828, 1164, 1942, 1210]","[225, 3255, 614, 3343]"
mohammedkm_23-01-2026_8-50-01_page_21.png,consignee_address,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONEJEBELALI2DUBAIUAE,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELIALIDUBAIUAE,98,1,"[322, 582, 1089, 666]","[317, 582, 1095, 672]"
mohammedkm_23-01-2026_8-50-01_page_21.png,means_of_transport,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_21.png,certificate_no,482972,482972,100,1,"[1669, 143, 1922, 203]","[1661, 129, 1945, 213]"
mohammedkm_23-01-2026_8-50-01_page_21.png,consignor_name,,"THE YOKOHAMA RUBBER CO., LTD",0,0,"[325, 217, 1027, 252]",
mohammedkm_23-01-2026_8-50-01_page_22.png,lc_ref_no,TF2534300022,TF25343,74,0,"[1099, 1771, 1242, 1796]","[1094, 1764, 1340, 1810]"
mohammedkm_23-01-2026_8-50-01_page_22.png,final_destination,UNITED ARAB EMIRATES,UNITED ARAB EMIRATES,100,1,"[764, 1055, 1175, 1098]","[761, 1048, 1191, 1092]"
mohammedkm_23-01-2026_8-50-01_page_22.png,vessel_details,EVER CHANT 2055-105N,EVER CHANT 2055-105N,100,1,"[781, 898, 1180, 926]","[772, 895, 1191, 929]"
mohammedkm_23-01-2026_8-50-01_page_22.png,description_of_goods,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_22.png,consignee_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_22.png,coo_issuer_address,3FCIPBuilding1030CampusMcKinleyAveTownCenterFortBonifacioTaguigCity,3FCIPBUILDING1030CAMPUSAVEMCKINLEYTOWNCENTERFORTBONIFACIOTAGUIGCITYLOC114129,90,1,"[1282, 463, 2314, 526]","[1281, 459, 2319, 500]"
mohammedkm_23-01-2026_8-50-01_page_22.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1292, 417, 2307, 452]","[1281, 412, 2313, 456]"
mohammedkm_23-01-2026_8-50-01_page_22.png,consignor_country,,PHILIPPINES,0,0,"[339, 273, 1185, 357]",
mohammedkm_23-01-2026_8-50-01_page_22.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1292, 417, 2307, 452]","[1281, 412, 2313, 456]"
mohammedkm_23-01-2026_8-50-01_page_22.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[337, 522, 947, 550]","[331, 521, 960, 560]"
mohammedkm_23-01-2026_8-50-01_page_22.png,lc_date,,,0,0,[],
