,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,csh_bill_amount,1,1,100.0,100.0,1.0,1,100.0
1,csh_bill_currency,1,1,100.0,100.0,1.0,1,100.0
2,csh_drawn_under_lc_number,1,1,100.0,100.0,1.0,1,100.0
3,csh_presentation_date,1,1,100.0,40.0,0.0,0,0.0
4,csh_ref_no,1,1,100.0,79.0,0.0,0,0.0
5,drawee_bank_address,1,1,100.0,36.0,0.0,0,0.0
6,drawee_bank_name,1,1,100.0,88.0,1.0,1,100.0
7,drawer_bank_address,1,1,100.0,66.0,0.0,0,0.0
8,drawer_bank_name,1,1,100.0,100.0,1.0,1,100.0
9,original,1,0,0.0,0.0,0.0,0,0.0
10,tenor_indicator,1,1,100.0,100.0,1.0,1,100.0
11,tenor_indicator_date,1,1,100.0,100.0,1.0,1,100.0
12,tenor_type,1,0,0.0,0.0,0.0,0,0.0
13,usance_tenor,1,1,100.0,100.0,1.0,1,100.0
14,OVERALL,14,12,85.71428571428571,72.07142857142857,0.6666666666666666,8,0.5714285714285714
